id,song_popularity
3228,0.3918447
3229,0.33227822
3230,0.23738202
3231,0.44168496
3232,0.3368167
3233,0.35443744
3234,0.35187933
3235,0.27353963
3236,0.36482716
3237,0.52612907
3238,0.41565627
3239,0.27134612
3240,0.3877441
3241,0.365379
3242,0.37591583
3243,0.4326385
3244,0.25098938
3245,0.3339932
3246,0.38882113
3247,0.47601756
3248,0.3800538
3249,0.32898903
3250,0.32538196
3251,0.35937452
3252,0.16659713
3253,0.33677348
3254,0.38096702
3255,0.42552143
3256,0.34192905
3257,0.2765482
3258,0.34054452
3259,0.28644913
3260,0.4422633
3261,0.3753821
3262,0.4169774
3263,0.44986248
3264,0.50876343
3265,0.44932768
3266,0.36802065
3267,0.30532998
3268,0.40892598
3269,0.3446119
3270,0.435405
3271,0.39812854
3272,0.3925508
3273,0.2586055
3274,0.41683418
3275,0.3243061
3276,0.2996474
3277,0.36120632
3278,0.37408146
3279,0.41948006
3280,0.22987436
3281,0.42648384
3282,0.35530385
3283,0.35858634
3284,0.36142433
3285,0.283068
3286,0.37161237
3287,0.41841415
3288,0.422938
3289,0.39617434
3290,0.3210767
3291,0.3244567
3292,0.36428002
3293,0.34086734
3294,0.2768627
3295,0.34303156
3296,0.32142812
3297,0.30892703
3298,0.50197685
3299,0.29437774
3300,0.34725228
3301,0.40716386
3302,0.39663133
3303,0.50003123
3304,0.4657628
3305,0.38131672
3306,0.37285098
3307,0.41576773
3308,0.39083898
3309,0.25269505
3310,0.3442501
3311,0.19132741
3312,0.29766575
3313,0.44813737
3314,0.46496838
3315,0.29511368
3316,0.46067575
3317,0.37558636
3318,0.30174878
3319,0.3954776
3320,0.4331907
3321,0.29855955
3322,0.34781983
3323,0.4025627
3324,0.29543352
3325,0.29713446
3326,0.23536351
3327,0.38023376
3328,0.24534327
3329,0.395551
3330,0.41643673
3331,0.4384759
3332,0.26304945
3333,0.3891653
3334,0.39061642
3335,0.40401784
3336,0.42344785
3337,0.41011825
3338,0.37147054
3339,0.40684196
3340,0.42015007
3341,0.50955963
3342,0.41619134
3343,0.30441925
3344,0.420272
3345,0.37245974
3346,0.35483068
3347,0.27398622
3348,0.39217168
3349,0.38913804
3350,0.26378006
3351,0.31097427
3352,0.38129643
3353,0.35123402
3354,0.30648178
3355,0.21561818
3356,0.44978398
3357,0.27435154
3358,0.4782521
3359,0.41348523
3360,0.2833716
3361,0.24910314
3362,0.3284725
3363,0.40842107
3364,0.41887063
3365,0.41637924
3366,0.44397628
3367,0.40972
3368,0.39889202
3369,0.40553153
3370,0.38964254
3371,0.41942662
3372,0.4057095
3373,0.41777068
3374,0.27151504
3375,0.43918753
3376,0.3236069
3377,0.32685354
3378,0.35394415
3379,0.36182484
3380,0.39511177
3381,0.33749667
3382,0.4785127
3383,0.26743153
3384,0.4166886
3385,0.36421832
3386,0.41727605
3387,0.3239519
3388,0.36752138
3389,0.39112842
3390,0.33706054
3391,0.2576161
3392,0.36884364
3393,0.47736326
3394,0.3288603
3395,0.40954515
3396,0.37900224
3397,0.39656037
3398,0.30010507
3399,0.39047468
3400,0.3908807
3401,0.41510308
3402,0.43329188
3403,0.39477637
3404,0.38012373
3405,0.2186464
3406,0.34017545
3407,0.34160066
3408,0.31809762
3409,0.36030364
3410,0.2947158
3411,0.29716814
3412,0.3185659
3413,0.39475814
3414,0.3751106
3415,0.36959347
3416,0.40578586
3417,0.35755798
3418,0.3444457
3419,0.19158779
3420,0.28705814
3421,0.417549
3422,0.3750963
3423,0.2954879
3424,0.37436694
3425,0.3710405
3426,0.2689004
3427,0.32663777
3428,0.33411086
3429,0.27623156
3430,0.3012463
3431,0.40642637
3432,0.27688104
3433,0.39111677
3434,0.3436971
3435,0.40486723
3436,0.4076869
3437,0.44467938
3438,0.37121493
3439,0.3634444
3440,0.3141207
3441,0.42925084
3442,0.4283673
3443,0.377134
3444,0.40435374
3445,0.40853238
3446,0.32146457
3447,0.38711724
3448,0.30399412
3449,0.32015795
3450,0.35456702
3451,0.33937377
3452,0.42341357
3453,0.3931086
3454,0.36864877
3455,0.37198895
3456,0.21036324
3457,0.35438788
3458,0.4051756
3459,0.2928552
3460,0.2526269
3461,0.37400436
3462,0.41620362
3463,0.36675408
3464,0.4348075
3465,0.3737631
3466,0.29218683
3467,0.4893662
3468,0.38235638
3469,0.28928167
3470,0.33348185
3471,0.3678426
3472,0.49273995
3473,0.3313436
3474,0.3824904
3475,0.29954547
3476,0.4109464
3477,0.33094075
3478,0.29898673
3479,0.39838856
3480,0.4066471
3481,0.41236615
3482,0.3824233
3483,0.36244318
3484,0.3431278
3485,0.31279767
3486,0.43795264
3487,0.35539147
3488,0.4397774
3489,0.46644518
3490,0.39872122
3491,0.40998074
3492,0.3876482
3493,0.37903476
3494,0.3868338
3495,0.3596139
3496,0.31897938
3497,0.41255012
3498,0.304382
3499,0.3131109
3500,0.39317313
3501,0.23396486
3502,0.4290976
3503,0.4078347
3504,0.4325424
3505,0.27748877
3506,0.47625577
3507,0.36055496
3508,0.28272885
3509,0.3157023
3510,0.37713033
3511,0.36561006
3512,0.2914075
3513,0.46429393
3514,0.2980885
3515,0.42355198
3516,0.3550015
3517,0.3576566
3518,0.35919932
3519,0.40195307
3520,0.34339166
3521,0.35169378
3522,0.37023208
3523,0.336602
3524,0.4050427
3525,0.30475616
3526,0.3356489
3527,0.37522587
3528,0.37489277
3529,0.39295387
3530,0.38837057
3531,0.4428817
3532,0.33381847
3533,0.33797467
3534,0.2923201
3535,0.25868464
3536,0.37282637
3537,0.32113266
3538,0.34786722
3539,0.43896726
3540,0.3101375
3541,0.34466645
3542,0.40063837
3543,0.37967235
3544,0.3349451
3545,0.41541323
3546,0.344504
3547,0.4690064
3548,0.3253497
3549,0.3667607
3550,0.5741841
3551,0.44959697
3552,0.29869074
3553,0.45363975
3554,0.39352497
3555,0.4350085
3556,0.4157047
3557,0.30808157
3558,0.3955976
3559,0.28673154
3560,0.346667
3561,0.27518436
3562,0.39062938
3563,0.39782998
3564,0.42966893
3565,0.3842703
3566,0.18815313
3567,0.29601368
3568,0.3581729
3569,0.37559518
3570,0.3654635
3571,0.29408363
3572,0.42887047
3573,0.4432247
3574,0.4231908
3575,0.28836352
3576,0.42109364
3577,0.37232682
3578,0.33472732
3579,0.41513723
3580,0.36630774
3581,0.4342789
3582,0.33825487
3583,0.2831561
3584,0.3132211
3585,0.4495115
3586,0.2893362
3587,0.44729242
3588,0.28985035
3589,0.35397467
3590,0.30457667
3591,0.4569105
3592,0.36656088
3593,0.35819337
3594,0.27606273
3595,0.44879708
3596,0.44721162
3597,0.35344815
3598,0.3527712
3599,0.4060123
3600,0.28426403
3601,0.42196977
3602,0.3849056
3603,0.24007119
3604,0.37522545
3605,0.2828989
3606,0.44208738
3607,0.2698056
3608,0.42875874
3609,0.27588764
3610,0.30949074
3611,0.32798988
3612,0.3524945
3613,0.35528424
3614,0.31017855
3615,0.34663025
3616,0.3133614
3617,0.2963427
3618,0.381544
3619,0.394098
3620,0.27273688
3621,0.38158435
3622,0.4651951
3623,0.34746292
3624,0.36087188
3625,0.43180302
3626,0.46465293
3627,0.40785462
3628,0.3176948
3629,0.4032082
3630,0.45161113
3631,0.3775634
3632,0.43551058
3633,0.4499944
3634,0.413038
3635,0.37579006
3636,0.24861193
3637,0.40712208
3638,0.4237323
3639,0.37173173
3640,0.36298952
3641,0.26019654
3642,0.3727994
3643,0.36425072
3644,0.35430562
3645,0.37431502
3646,0.37631014
3647,0.37588137
3648,0.4043663
3649,0.33373663
3650,0.40298945
3651,0.39388743
3652,0.43819395
3653,0.44442302
3654,0.30677557
3655,0.3851745
3656,0.38431844
3657,0.41893402
3658,0.36583793
3659,0.30832604
3660,0.39086774
3661,0.39194313
3662,0.4206487
3663,0.39268696
3664,0.2285613
3665,0.32732534
3666,0.36489996
3667,0.18867192
3668,0.26757607
3669,0.37463108
3670,0.31834444
3671,0.34948114
3672,0.35387585
3673,0.3065679
3674,0.3987909
3675,0.44090134
3676,0.38274425
3677,0.42649296
3678,0.3042504
3679,0.39893764
3680,0.35020187
3681,0.47964486
3682,0.28148246
3683,0.4028461
3684,0.39905834
3685,0.39248917
3686,0.31036305
3687,0.2871283
3688,0.45035517
3689,0.38538998
3690,0.33225337
3691,0.31269526
3692,0.4238535
3693,0.35459813
3694,0.22528273
3695,0.296103
3696,0.31329268
3697,0.38386464
3698,0.34358808
3699,0.38970098
3700,0.33338845
3701,0.29268393
3702,0.26312402
3703,0.3423518
3704,0.39114407
3705,0.33058935
3706,0.41215155
3707,0.43268272
3708,0.28432608
3709,0.37057963
3710,0.28449896
3711,0.28594595
3712,0.30926296
3713,0.30967954
3714,0.4232609
3715,0.37179607
3716,0.44422656
3717,0.34262976
3718,0.38861883
3719,0.37430394
3720,0.30734614
3721,0.4384598
3722,0.30885112
3723,0.38445345
3724,0.35118067
3725,0.33425483
3726,0.398816
3727,0.38360307
3728,0.31900817
3729,0.3235148
3730,0.3888828
3731,0.28103513
3732,0.3802692
3733,0.29380944
3734,0.33781284
3735,0.25371015
3736,0.5069313
3737,0.39437935
3738,0.46551105
3739,0.3530846
3740,0.3849776
3741,0.4423385
3742,0.42582947
3743,0.44996315
3744,0.41682065
3745,0.41223627
3746,0.3575884
3747,0.3642754
3748,0.3054098
3749,0.49080652
3750,0.30921778
3751,0.33919677
3752,0.30665603
3753,0.5065492
3754,0.45868364
3755,0.40191284
3756,0.36928004
3757,0.4267086
3758,0.33363423
3759,0.3862425
3760,0.36862677
3761,0.3215607
3762,0.43440142
3763,0.2738004
3764,0.23888257
3765,0.3326246
3766,0.3169729
3767,0.26786798
3768,0.37939334
3769,0.31265593
3770,0.33759856
3771,0.3011732
3772,0.2534362
3773,0.46200022
3774,0.40724918
3775,0.27271873
3776,0.43735814
3777,0.35784844
3778,0.35615444
3779,0.44229418
3780,0.33751398
3781,0.38053375
3782,0.32463306
3783,0.37386665
3784,0.44469717
3785,0.32706687
3786,0.38582337
3787,0.32713202
3788,0.44853705
3789,0.40448478
3790,0.44873342
3791,0.44083387
3792,0.33342865
3793,0.33003962
3794,0.28218117
3795,0.34852624
3796,0.37302166
3797,0.4488872
3798,0.47778964
3799,0.40679646
3800,0.364625
3801,0.3985424
3802,0.45291564
3803,0.41125184
3804,0.28979257
3805,0.34691286
3806,0.3028055
3807,0.38553363
3808,0.48491812
3809,0.2744844
3810,0.4116473
3811,0.40105033
3812,0.41287306
3813,0.32713816
3814,0.28567868
3815,0.33154336
3816,0.3129737
3817,0.32236767
3818,0.37258354
3819,0.37768802
3820,0.34409177
3821,0.34199968
3822,0.39883646
3823,0.3170356
3824,0.33273745
3825,0.28848928
3826,0.32571396
3827,0.26162496
3828,0.41521835
3829,0.3381672
3830,0.22868437
3831,0.340251
3832,0.39725146
3833,0.36812136
3834,0.3788653
3835,0.3698337
3836,0.38087752
3837,0.39879984
3838,0.35183242
3839,0.34520537
3840,0.38815448
3841,0.4465954
3842,0.2900911
3843,0.35709205
3844,0.32859266
3845,0.42789102
3846,0.35636854
3847,0.5072067
3848,0.38348114
3849,0.3736996
3850,0.3052058
3851,0.38920006
3852,0.4106408
3853,0.25213218
3854,0.37653142
3855,0.40829027
3856,0.3926764
3857,0.29713675
3858,0.25832564
3859,0.30248743
3860,0.3406548
3861,0.28911018
3862,0.25609544
3863,0.42033142
3864,0.39438188
3865,0.25224683
3866,0.3688339
3867,0.37550974
3868,0.2893292
3869,0.3733061
3870,0.4047014
3871,0.36727747
3872,0.36144438
3873,0.27467805
3874,0.4122817
3875,0.31901523
3876,0.4193438
3877,0.39458996
3878,0.30760595
3879,0.34562382
3880,0.3321698
3881,0.2462435
3882,0.29825082
3883,0.4294122
3884,0.3797824
3885,0.3405585
3886,0.5234797
3887,0.3489239
3888,0.28586334
3889,0.42426628
3890,0.26034528
3891,0.39266974
3892,0.35369146
3893,0.44073936
3894,0.51079303
3895,0.32605988
3896,0.30751765
3897,0.3735736
3898,0.38537496
3899,0.4027036
3900,0.37174997
3901,0.25285837
3902,0.44293594
3903,0.26522142
3904,0.24280593
3905,0.35514942
3906,0.30519328
3907,0.33104524
3908,0.33422363
3909,0.24575445
3910,0.47225347
3911,0.29559764
3912,0.38784432
3913,0.42280096
3914,0.43126497
3915,0.43681028
3916,0.4112127
3917,0.40838593
3918,0.44512478
3919,0.36098754
3920,0.27707088
3921,0.3195906
3922,0.2718737
3923,0.28050557
3924,0.41884413
3925,0.38666448
3926,0.25737122
3927,0.2970889
3928,0.47399157
3929,0.3464724
3930,0.4564001
3931,0.15747187
3932,0.261407
3933,0.36462376
3934,0.33916596
3935,0.158831
3936,0.381469
3937,0.4255239
3938,0.42695397
3939,0.39516297
3940,0.2675252
3941,0.38301104
3942,0.33493876
3943,0.32709685
3944,0.43229604
3945,0.30495745
3946,0.40427876
3947,0.32984504
3948,0.44435093
3949,0.21763729
3950,0.346103
3951,0.31348452
3952,0.30580562
3953,0.4362733
3954,0.39938244
3955,0.41025576
3956,0.33236307
3957,0.3468919
3958,0.32327732
3959,0.32138988
3960,0.45573166
3961,0.3585446
3962,0.53349304
3963,0.39445677
3964,0.39176622
3965,0.36229253
3966,0.3526319
3967,0.31084326
3968,0.2944792
3969,0.3418428
3970,0.38918605
3971,0.3314102
3972,0.40608427
3973,0.40237433
3974,0.34453976
3975,0.44209763
3976,0.32570645
3977,0.46409726
3978,0.37869224
3979,0.403002
3980,0.37471697
3981,0.2766297
3982,0.36845806
3983,0.42857432
3984,0.26797482
3985,0.3813429
3986,0.41724688
3987,0.278014
3988,0.34854916
3989,0.38041607
3990,0.32057574
3991,0.52170664
3992,0.4611304
3993,0.3444013
3994,0.3857301
3995,0.31323776
3996,0.37106624
3997,0.4564433
3998,0.38375318
3999,0.2893651
4000,0.35383433
4001,0.46063575
4002,0.39867052
4003,0.27008554
4004,0.46012092
4005,0.42830023
4006,0.4227469
4007,0.3067451
4008,0.3241615
4009,0.52919525
4010,0.44321322
4011,0.40813622
4012,0.38387477
4013,0.42668784
4014,0.36283797
4015,0.42667323
4016,0.41123804
4017,0.4629121
4018,0.25972894
4019,0.35619834
4020,0.3441608
4021,0.39536992
4022,0.32681435
4023,0.3562686
4024,0.38556796
4025,0.38543206
4026,0.34354484
4027,0.39584064
4028,0.34079802
4029,0.40956208
4030,0.34909043
4031,0.3234499
4032,0.30639336
4033,0.5183267
4034,0.39283773
4035,0.41157517
4036,0.44968763
4037,0.46466127
4038,0.25477538
4039,0.34321564
4040,0.33640707
4041,0.33896607
4042,0.24975803
4043,0.29489702
4044,0.37530318
4045,0.44798163
4046,0.37689793
4047,0.3202147
4048,0.42392883
4049,0.33629993
4050,0.4025695
4051,0.33041188
4052,0.45641628
4053,0.375289
4054,0.31075165
4055,0.31547424
4056,0.38042754
4057,0.31743184
4058,0.27027187
4059,0.21961868
4060,0.3839187
4061,0.36698726
4062,0.34724924
4063,0.3047303
4064,0.37133652
4065,0.4266061
4066,0.5439099
4067,0.3390203
4068,0.4953094
4069,0.42786133
4070,0.3144308
4071,0.33556828
4072,0.2851861
4073,0.3806865
4074,0.27806988
4075,0.4026004
4076,0.29280278
4077,0.37630787
4078,0.3452375
4079,0.20603773
4080,0.3793738
4081,0.35557762
4082,0.2858208
4083,0.32416853
4084,0.31793842
4085,0.35203883
4086,0.38518476
4087,0.40200016
4088,0.34180805
4089,0.40433097
4090,0.38247073
4091,0.32696858
4092,0.39828542
4093,0.30598333
4094,0.34029427
4095,0.3623349
4096,0.2911278
4097,0.43817133
4098,0.3949066
4099,0.4262469
4100,0.33298403
4101,0.40779588
4102,0.38158703
4103,0.2818737
4104,0.37352514
4105,0.2906464
4106,0.24630074
4107,0.39487925
4108,0.24188688
4109,0.46263352
4110,0.3296656
4111,0.34290385
4112,0.34599453
4113,0.3592268
4114,0.32930216
4115,0.45537388
4116,0.28973866
4117,0.38698953
4118,0.39300418
4119,0.403686
4120,0.29148442
4121,0.28296366
4122,0.39649656
4123,0.4490918
4124,0.28609824
4125,0.276879
4126,0.36888865
4127,0.4450697
4128,0.27286232
4129,0.36486283
4130,0.26609093
4131,0.44723767
4132,0.3615434
4133,0.30874076
4134,0.3053748
4135,0.35220632
4136,0.37512913
4137,0.39092568
4138,0.3842604
4139,0.44232926
4140,0.32989585
4141,0.42558903
4142,0.36705413
4143,0.42764652
4144,0.45390505
4145,0.3627314
4146,0.358636
4147,0.37482932
4148,0.36193576
4149,0.4160522
4150,0.4211191
4151,0.36720252
4152,0.2848818
4153,0.3377317
4154,0.3597952
4155,0.36853653
4156,0.401452
4157,0.39336148
4158,0.34334365
4159,0.39566875
4160,0.385455
4161,0.46701816
4162,0.39699277
4163,0.38887185
4164,0.33178195
4165,0.35217652
4166,0.33614415
4167,0.306095
4168,0.41083604
4169,0.27938512
4170,0.39117712
4171,0.2998326
4172,0.3531635
4173,0.41137305
4174,0.2759693
4175,0.3873444
4176,0.4394102
4177,0.36044422
4178,0.37166694
4179,0.2773406
4180,0.3051718
4181,0.32354257
4182,0.43604422
4183,0.35243356
4184,0.5109449
4185,0.37473544
4186,0.23139665
4187,0.37745506
4188,0.35413614
4189,0.32116202
4190,0.360447
4191,0.39178437
4192,0.3853545
4193,0.23529477
4194,0.34219387
4195,0.43394455
4196,0.43948084
4197,0.39775175
4198,0.39423907
4199,0.36485818
4200,0.32642928
4201,0.271079
4202,0.37879345
4203,0.33777258
4204,0.3039167
4205,0.28128928
4206,0.30183363
4207,0.30143112
4208,0.3992978
4209,0.47117335
4210,0.39010727
4211,0.37481704
4212,0.34118456
4213,0.3719547
4214,0.42965174
4215,0.32041988
4216,0.20569071
4217,0.4464578
4218,0.3486839
4219,0.39920214
4220,0.31692252
4221,0.35004795
4222,0.36223358
4223,0.27556843
4224,0.46301216
4225,0.373744
4226,0.43559822
4227,0.295254
4228,0.38476
4229,0.3753069
4230,0.43414447
4231,0.40065977
4232,0.40115836
4233,0.14708737
4234,0.28417838
4235,0.31426078
4236,0.45353946
4237,0.40550494
4238,0.3109633
4239,0.42739055
4240,0.39399955
4241,0.45282078
4242,0.4490351
4243,0.4255327
4244,0.37014967
4245,0.30884036
4246,0.30779472
4247,0.39375597
4248,0.26103154
4249,0.496989
4250,0.4875015
4251,0.35088283
4252,0.28189203
4253,0.43992224
4254,0.40503207
4255,0.30453506
4256,0.39231253
4257,0.4894095
4258,0.41286048
4259,0.28934172
4260,0.31832233
4261,0.28841808
4262,0.5748769
4263,0.36665198
4264,0.30537626
4265,0.46012077
4266,0.31826743
4267,0.38403133
4268,0.35892123
4269,0.35875225
4270,0.37189034
4271,0.38629615
4272,0.39316395
4273,0.39609557
4274,0.4469846
4275,0.37185028
4276,0.36071104
4277,0.3879377
4278,0.39767492
4279,0.3172482
4280,0.30390754
4281,0.43237373
4282,0.33557922
4283,0.39508033
4284,0.3626927
4285,0.37749466
4286,0.35034615
4287,0.28408355
4288,0.36109754
4289,0.4187106
4290,0.36395663
4291,0.4083102
4292,0.3434941
4293,0.3816278
4294,0.35669294
4295,0.33429796
4296,0.30555156
4297,0.3665343
4298,0.35197058
4299,0.26242754
4300,0.35231572
4301,0.4274632
4302,0.37374094
4303,0.35961843
4304,0.39036784
4305,0.24787027
4306,0.3597733
4307,0.3688635
4308,0.46572915
4309,0.34829387
4310,0.26699683
4311,0.40408567
4312,0.24764138
4313,0.38420084
4314,0.34887695
4315,0.32629246
4316,0.33535898
4317,0.4562518
4318,0.39120188
4319,0.48355776
4320,0.37941056
4321,0.3179818
4322,0.27416104
4323,0.23743944
4324,0.41199154
4325,0.3510524
4326,0.44534314
4327,0.28599766
4328,0.34626496
4329,0.38213667
4330,0.38154754
4331,0.4402344
4332,0.39556292
4333,0.35898197
4334,0.27975243
4335,0.32459775
4336,0.3263515
4337,0.39786276
4338,0.417462
4339,0.40822995
4340,0.4354792
4341,0.31261572
4342,0.2832415
4343,0.27830577
4344,0.2669174
4345,0.3801832
4346,0.47701228
4347,0.44370177
4348,0.4063138
4349,0.376652
4350,0.31809628
4351,0.33934256
4352,0.34563264
4353,0.3708836
4354,0.2882895
4355,0.261936
4356,0.27311683
4357,0.32883245
4358,0.34567907
4359,0.4634802
4360,0.3141327
4361,0.4110744
4362,0.4699474
4363,0.28019252
4364,0.4034637
4365,0.36032438
4366,0.38555202
4367,0.40364963
4368,0.35708562
4369,0.41316065
4370,0.4229473
4371,0.38096753
4372,0.396604
4373,0.39749306
4374,0.26141873
4375,0.47444075
4376,0.44818646
4377,0.3061523
4378,0.4359929
4379,0.29967576
4380,0.43198255
4381,0.2686799
4382,0.3172175
4383,0.3749777
4384,0.36706254
4385,0.34635115
4386,0.42633402
4387,0.3342657
4388,0.42641547
4389,0.41209623
4390,0.4051047
4391,0.3081558
4392,0.23441185
4393,0.39742574
4394,0.42260194
4395,0.3677332
4396,0.36491877
4397,0.3871446
4398,0.4554771
4399,0.4070141
4400,0.34861174
4401,0.34660295
4402,0.5379086
4403,0.31232008
4404,0.34914255
4405,0.48742208
4406,0.3612371
4407,0.30680415
4408,0.39190254
4409,0.40446824
4410,0.31787854
4411,0.27658734
4412,0.44025642
4413,0.47473788
4414,0.382376
4415,0.42784286
4416,0.35052815
4417,0.41930246
4418,0.41326833
4419,0.45018312
4420,0.27626655
4421,0.25492358
4422,0.46139216
4423,0.4101479
4424,0.38137782
4425,0.43241212
4426,0.27982822
4427,0.36737072
4428,0.28540942
4429,0.34350014
4430,0.37222305
4431,0.24720855
4432,0.39584443
4433,0.4319062
4434,0.39524516
4435,0.43002853
4436,0.39722663
4437,0.31663975
4438,0.35272515
4439,0.32010022
4440,0.39552212
4441,0.41299933
4442,0.32569453
4443,0.35432267
4444,0.39865476
4445,0.44314796
4446,0.32093453
4447,0.32460308
4448,0.24260266
4449,0.36605957
4450,0.36533755
4451,0.40232676
4452,0.37454754
4453,0.32734168
4454,0.40969634
4455,0.41127086
4456,0.38089275
4457,0.34575546
4458,0.27634782
4459,0.32734266
4460,0.40058917
4461,0.43592757
4462,0.4426004
4463,0.31188345
4464,0.4426098
4465,0.4220479
4466,0.26233566
4467,0.37247857
4468,0.45775306
4469,0.31407344
4470,0.41751078
4471,0.38619655
4472,0.3466228
4473,0.36798272
4474,0.34943953
4475,0.3555816
4476,0.40558654
4477,0.36460426
4478,0.48135862
4479,0.288363
4480,0.44123554
4481,0.3678303
4482,0.38120693
4483,0.4912398
4484,0.38414985
4485,0.34399685
4486,0.4166555
4487,0.37826777
4488,0.3165881
4489,0.36843127
4490,0.35640338
4491,0.32801566
4492,0.40316942
4493,0.39270672
4494,0.33438894
4495,0.42754677
4496,0.40768
4497,0.3427059
4498,0.2930404
4499,0.18999273
4500,0.43952966
4501,0.41624108
4502,0.37984315
4503,0.3991357
4504,0.3722565
4505,0.38792813
4506,0.26816934
4507,0.39078602
4508,0.30097437
4509,0.26820394
4510,0.41282666
4511,0.48938808
4512,0.35851386
4513,0.2440937
4514,0.33811834
4515,0.31820142
4516,0.4063672
4517,0.3106806
4518,0.32231778
4519,0.40509027
4520,0.3034048
4521,0.50973123
4522,0.2874378
4523,0.48564038
4524,0.25496826
4525,0.3858841
4526,0.28717127
4527,0.3777675
4528,0.28613225
4529,0.443786
4530,0.22148603
4531,0.41785625
4532,0.38296148
4533,0.3583758
4534,0.21937978
4535,0.42529655
4536,0.383799
4537,0.3045018
4538,0.4628318
4539,0.374476
4540,0.3213497
4541,0.32930455
4542,0.381589
4543,0.3620948
4544,0.34069762
4545,0.38076043
4546,0.3668726
4547,0.3529642
4548,0.41795668
4549,0.36771873
4550,0.36271295
4551,0.32508072
4552,0.387044
4553,0.3225679
4554,0.2761184
4555,0.29461947
4556,0.35364953
4557,0.37502035
4558,0.3936841
4559,0.33798453
4560,0.22198002
4561,0.3988054
4562,0.37643763
4563,0.15075152
4564,0.36649835
4565,0.3275181
4566,0.32483378
4567,0.4158869
4568,0.40257522
4569,0.25524035
4570,0.34977898
4571,0.2815927
4572,0.24739505
4573,0.33329678
4574,0.33213207
4575,0.28155115
4576,0.35323775
4577,0.37210196
4578,0.30295706
4579,0.25831953
4580,0.39830637
4581,0.38043964
4582,0.4070539
4583,0.3653671
4584,0.25981346
4585,0.4763732
4586,0.37496188
4587,0.34854776
4588,0.38904718
4589,0.36056283
4590,0.3910719
4591,0.28483468
4592,0.33193615
4593,0.37677476
4594,0.37924582
4595,0.33444923
4596,0.35087082
4597,0.34724393
4598,0.29916456
4599,0.3709334
4600,0.43587047
4601,0.44994253
4602,0.49881408
4603,0.49404055
4604,0.32416448
4605,0.4372747
4606,0.36349458
4607,0.43521595
4608,0.33711863
4609,0.4055555
4610,0.37934673
4611,0.41862822
4612,0.36939418
4613,0.3293489
4614,0.38241646
4615,0.44250122
4616,0.32915142
4617,0.43020055
4618,0.27786604
4619,0.40304148
4620,0.37449473
4621,0.36847645
4622,0.5086557
4623,0.30539456
4624,0.43272313
4625,0.40700305
4626,0.43674952
4627,0.37073776
4628,0.3224092
4629,0.33337143
4630,0.27476728
4631,0.39418736
4632,0.41127217
4633,0.4927058
4634,0.41669285
4635,0.43336126
4636,0.32620856
4637,0.41691014
4638,0.42607492
4639,0.25095057
4640,0.36654767
4641,0.3502435
4642,0.25276238
4643,0.38619047
4644,0.4005317
4645,0.31351775
4646,0.37205407
4647,0.33670676
4648,0.46035665
4649,0.50458926
4650,0.3325195
4651,0.34946504
4652,0.3395626
4653,0.36785153
4654,0.34280932
4655,0.13837439
4656,0.31950897
4657,0.3686548
4658,0.22087955
4659,0.2764841
4660,0.34836528
4661,0.35268807
4662,0.38205793
4663,0.43545687
4664,0.40292436
4665,0.43558422
4666,0.3631027
4667,0.47566122
4668,0.32441857
4669,0.38894722
4670,0.45867068
4671,0.5185347
4672,0.23199312
4673,0.37431028
4674,0.37590536
4675,0.3637583
4676,0.36518773
4677,0.36007023
4678,0.39744192
4679,0.4219485
4680,0.3348277
4681,0.5440052
4682,0.40468186
4683,0.46474117
4684,0.3333251
4685,0.31053948
4686,0.31862918
4687,0.38945472
4688,0.47335693
4689,0.29391623
4690,0.34786543
4691,0.31423664
4692,0.45385355
4693,0.308449
4694,0.29771182
4695,0.34305355
4696,0.3875228
4697,0.37607133
4698,0.2985862
4699,0.40072602
4700,0.3460233
4701,0.33289534
4702,0.30335718
4703,0.39416045
4704,0.2979675
4705,0.35059416
4706,0.4094997
4707,0.31586275
4708,0.40552518
4709,0.4360746
4710,0.28061524
4711,0.3227252
4712,0.47904167
4713,0.41435894
4714,0.4368121
4715,0.27308974
4716,0.46902344
4717,0.31555447
4718,0.41992012
4719,0.436902
4720,0.395035
4721,0.3503981
4722,0.4351511
4723,0.5218865
4724,0.3322877
4725,0.383589
4726,0.38020164
4727,0.42335063
4728,0.4091061
4729,0.44262633
4730,0.17362347
4731,0.4501438
4732,0.2550386
4733,0.38034073
4734,0.3342468
4735,0.39886606
4736,0.40055305
4737,0.33409917
4738,0.39800242
4739,0.36313757
4740,0.28856882
4741,0.29562733
4742,0.3518474
4743,0.3906713
4744,0.43155342
4745,0.3237946
4746,0.42226964
4747,0.2910401
4748,0.42977622
4749,0.262693
4750,0.39393386
4751,0.4465132
4752,0.32876164
4753,0.37135106
4754,0.38767827
4755,0.2799662
4756,0.41030803
4757,0.4684185
4758,0.32167155
4759,0.38570634
4760,0.3889763
4761,0.26969203
4762,0.30002448
4763,0.20012008
4764,0.31356582
4765,0.40845504
4766,0.3065953
4767,0.2855347
4768,0.37400863
4769,0.41143295
4770,0.33514714
4771,0.4123557
4772,0.4139791
4773,0.34600145
4774,0.40307158
4775,0.4323663
4776,0.37113693
4777,0.42670453
4778,0.32635185
4779,0.4027041
4780,0.36646366
4781,0.2056437
4782,0.31664038
4783,0.48115608
4784,0.29346335
4785,0.4292623
4786,0.27470988
4787,0.30339482
