id,song_popularity
3236,0.5759506
3237,0.6887625
3238,0.5566708
3239,0.35165092
3240,0.52875656
3241,0.56042296
3242,0.5586602
3243,0.5975006
3244,0.41391212
3245,0.50809425
3246,0.5711625
3247,0.6525161
3248,0.548588
3249,0.49805006
3250,0.46329516
3251,0.5182986
3252,0.2781992
3253,0.494455
3254,0.55117565
3255,0.5279414
3256,0.5283908
3257,0.5163454
3258,0.5218442
3259,0.39884207
3260,0.6224872
3261,0.5844985
3262,0.54503316
3263,0.52921826
3264,0.58647764
3265,0.6253202
3266,0.57068366
3267,0.48419508
3268,0.5740765
3269,0.48218998
3270,0.53369755
3271,0.5971379
3272,0.5213922
3273,0.35842544
3274,0.57466036
3275,0.48835793
3276,0.49429575
3277,0.4926632
3278,0.54651016
3279,0.5619651
3280,0.34021527
3281,0.636792
3282,0.54666626
3283,0.4566231
3284,0.44575053
3285,0.45874992
3286,0.5409477
3287,0.5802651
3288,0.5921573
3289,0.57627463
3290,0.51431066
3291,0.5010438
3292,0.5372778
3293,0.4488913
3294,0.42555985
3295,0.52072895
3296,0.48413303
3297,0.4929318
3298,0.64660406
3299,0.35764515
3300,0.552044
3301,0.59595543
3302,0.6069857
3303,0.70316595
3304,0.55139804
3305,0.5200218
3306,0.55222124
3307,0.59527785
3308,0.55397713
3309,0.48898053
3310,0.49079126
3311,0.28565347
3312,0.43290192
3313,0.62961704
3314,0.60360223
3315,0.43338147
3316,0.6246049
3317,0.5720014
3318,0.4258217
3319,0.48938608
3320,0.6298369
3321,0.47749186
3322,0.5461513
3323,0.5575399
3324,0.4574921
3325,0.46767497
3326,0.3852514
3327,0.5525993
3328,0.36452264
3329,0.5187735
3330,0.59918076
3331,0.61772376
3332,0.38077596
3333,0.5791224
3334,0.5818163
3335,0.55646896
3336,0.58708286
3337,0.60775995
3338,0.5676543
3339,0.60315883
3340,0.61499804
3341,0.6948488
3342,0.58463913
3343,0.3823975
3344,0.57141703
3345,0.53974956
3346,0.49090374
3347,0.4146501
3348,0.5823517
3349,0.51146084
3350,0.44071192
3351,0.499793
3352,0.4776804
3353,0.49766284
3354,0.4589151
3355,0.3424675
3356,0.60177296
3357,0.4318189
3358,0.6612473
3359,0.6129317
3360,0.4340112
3361,0.41756615
3362,0.518382
3363,0.5659713
3364,0.6302972
3365,0.6251597
3366,0.6245226
3367,0.58207315
3368,0.527578
3369,0.58458525
3370,0.51129264
3371,0.5664494
3372,0.56082594
3373,0.5894472
3374,0.40384856
3375,0.6420084
3376,0.46177015
3377,0.378773
3378,0.5560703
3379,0.53786665
3380,0.6179654
3381,0.5227143
3382,0.65176517
3383,0.4207259
3384,0.5889054
3385,0.54157716
3386,0.54501396
3387,0.49836072
3388,0.5369353
3389,0.5539586
3390,0.4817992
3391,0.36728257
3392,0.5195323
3393,0.6746415
3394,0.4941153
3395,0.6010102
3396,0.5231157
3397,0.5858783
3398,0.49001825
3399,0.5667175
3400,0.54446244
3401,0.57077795
3402,0.55770135
3403,0.5648244
3404,0.5507732
3405,0.3398935
3406,0.52641344
3407,0.5374727
3408,0.47824347
3409,0.51223326
3410,0.3933106
3411,0.47910213
3412,0.48154512
3413,0.49661842
3414,0.54121804
3415,0.5353175
3416,0.59615517
3417,0.5269754
3418,0.48020843
3419,0.38874936
3420,0.44437635
3421,0.6231265
3422,0.5665988
3423,0.45066133
3424,0.5228323
3425,0.5280477
3426,0.4609411
3427,0.49921352
3428,0.5083196
3429,0.50806516
3430,0.49340633
3431,0.5946197
3432,0.40838832
3433,0.5320436
3434,0.535986
3435,0.6005265
3436,0.5944014
3437,0.63673306
3438,0.5571785
3439,0.49770567
3440,0.5132318
3441,0.6036666
3442,0.6000861
3443,0.54884845
3444,0.5751537
3445,0.560812
3446,0.5766155
3447,0.503289
3448,0.46068484
3449,0.43218127
3450,0.546414
3451,0.5056482
3452,0.6138639
3453,0.55222315
3454,0.51850724
3455,0.5951308
3456,0.28189418
3457,0.55738163
3458,0.5042583
3459,0.44743672
3460,0.3856302
3461,0.50938874
3462,0.60982674
3463,0.5577449
3464,0.5637529
3465,0.5766946
3466,0.48920408
3467,0.67090833
3468,0.52214956
3469,0.50646126
3470,0.5206312
3471,0.5477686
3472,0.62747836
3473,0.5094601
3474,0.54677945
3475,0.5027643
3476,0.5701881
3477,0.552958
3478,0.43513367
3479,0.55489147
3480,0.58047724
3481,0.59374213
3482,0.50876844
3483,0.55504435
3484,0.46005094
3485,0.45299035
3486,0.57717144
3487,0.5664248
3488,0.58379334
3489,0.62488884
3490,0.5754105
3491,0.5944222
3492,0.6143795
3493,0.562848
3494,0.5764884
3495,0.5316098
3496,0.4524489
3497,0.5900664
3498,0.44663468
3499,0.4376274
3500,0.5884832
3501,0.37977156
3502,0.59945154
3503,0.6080663
3504,0.6171476
3505,0.44342983
3506,0.6405931
3507,0.5456358
3508,0.43795437
3509,0.4603413
3510,0.5567273
3511,0.53751826
3512,0.44194567
3513,0.6143615
3514,0.4164834
3515,0.61750424
3516,0.53397197
3517,0.5112547
3518,0.5129594
3519,0.56109554
3520,0.5356507
3521,0.5093703
3522,0.5523183
3523,0.5335166
3524,0.58549416
3525,0.4653226
3526,0.5051229
3527,0.5380286
3528,0.5031246
3529,0.57932925
3530,0.5361823
3531,0.6099639
3532,0.4839287
3533,0.473306
3534,0.43133667
3535,0.42955437
3536,0.53840196
3537,0.49567157
3538,0.46745276
3539,0.59243506
3540,0.5030602
3541,0.46461263
3542,0.5685368
3543,0.5310934
3544,0.5020894
3545,0.55057377
3546,0.5082909
3547,0.64219767
3548,0.4564435
3549,0.5592535
3550,0.6817888
3551,0.53164536
3552,0.4776049
3553,0.6066224
3554,0.57668656
3555,0.5770576
3556,0.5254355
3557,0.45080456
3558,0.57084566
3559,0.46644762
3560,0.54175
3561,0.43172872
3562,0.5778247
3563,0.5744054
3564,0.52604204
3565,0.57451004
3566,0.35047612
3567,0.45445505
3568,0.565266
3569,0.55742717
3570,0.5382652
3571,0.43361232
3572,0.5782719
3573,0.62602353
3574,0.60305554
3575,0.42516825
3576,0.5725773
3577,0.5972803
3578,0.5138406
3579,0.5939216
3580,0.5175446
3581,0.59849465
3582,0.5107647
3583,0.4506686
3584,0.4534388
3585,0.597189
3586,0.4415992
3587,0.59891474
3588,0.4672013
3589,0.54045063
3590,0.44066092
3591,0.5914989
3592,0.47055078
3593,0.54704654
3594,0.41744307
3595,0.60350287
3596,0.61730236
3597,0.5009139
3598,0.51831055
3599,0.5609506
3600,0.40128317
3601,0.5803891
3602,0.53618956
3603,0.39007232
3604,0.5754421
3605,0.46276483
3606,0.6156275
3607,0.41029626
3608,0.5610509
3609,0.45535222
3610,0.4622393
3611,0.4435932
3612,0.54479337
3613,0.54754
3614,0.5753716
3615,0.48374063
3616,0.44955194
3617,0.4057342
3618,0.55998206
3619,0.5677685
3620,0.4162365
3621,0.56175375
3622,0.62057257
3623,0.5743066
3624,0.48867145
3625,0.6204991
3626,0.63855183
3627,0.55890733
3628,0.50047916
3629,0.5608375
3630,0.5772641
3631,0.47860143
3632,0.6205041
3633,0.6244989
3634,0.58177567
3635,0.5128145
3636,0.38243127
3637,0.5897507
3638,0.58650374
3639,0.567368
3640,0.58906156
3641,0.4348368
3642,0.5855837
3643,0.55196905
3644,0.5344668
3645,0.5069941
3646,0.5277186
3647,0.5370283
3648,0.59261876
3649,0.48787355
3650,0.58738387
3651,0.58984476
3652,0.59746975
3653,0.5792254
3654,0.37513593
3655,0.5346166
3656,0.557635
3657,0.60744524
3658,0.57328564
3659,0.50477743
3660,0.5602107
3661,0.50375575
3662,0.57918286
3663,0.5862113
3664,0.46161807
3665,0.49042743
3666,0.5520713
3667,0.2866656
3668,0.47392583
3669,0.506245
3670,0.47807056
3671,0.51901144
3672,0.5643552
3673,0.50604016
3674,0.59229755
3675,0.6288603
3676,0.52510697
3677,0.6279735
3678,0.4406688
3679,0.5889305
3680,0.51169515
3681,0.6909962
3682,0.51608855
3683,0.59387195
3684,0.56715256
3685,0.58009017
3686,0.48575595
3687,0.45668146
3688,0.6010306
3689,0.56233114
3690,0.46815136
3691,0.5546798
3692,0.61887306
3693,0.5266945
3694,0.3361124
3695,0.4619785
3696,0.4751542
3697,0.54999036
3698,0.46988967
3699,0.5769753
3700,0.47493038
3701,0.49051487
3702,0.38537046
3703,0.53103834
3704,0.576601
3705,0.46519336
3706,0.58102334
3707,0.5874707
3708,0.3998261
3709,0.5254064
3710,0.45693517
3711,0.4064382
3712,0.46607062
3713,0.4646708
3714,0.5884976
3715,0.53114843
3716,0.60017973
3717,0.54249424
3718,0.5684205
3719,0.4942249
3720,0.46791723
3721,0.4963722
3722,0.48925516
3723,0.52249175
3724,0.49747568
3725,0.45413464
3726,0.54290867
3727,0.5625418
3728,0.5200144
3729,0.46032426
3730,0.5288604
3731,0.4884868
3732,0.55084574
3733,0.45924452
3734,0.5180018
3735,0.3752177
3736,0.6560355
3737,0.5884401
3738,0.6425821
3739,0.5309361
3740,0.56545323
3741,0.69121176
3742,0.54032165
3743,0.57926375
3744,0.60971564
3745,0.60839576
3746,0.51354706
3747,0.47451004
3748,0.47460914
3749,0.66060966
3750,0.46232268
3751,0.5393676
3752,0.49597907
3753,0.65424424
3754,0.6401801
3755,0.5883311
3756,0.5488422
3757,0.55703783
3758,0.49469134
3759,0.5245554
3760,0.56184715
3761,0.49898103
3762,0.6171922
3763,0.4811877
3764,0.3619385
3765,0.5130498
3766,0.48229557
3767,0.42277366
3768,0.62537366
3769,0.45681432
3770,0.5160997
3771,0.48294988
3772,0.44004965
3773,0.6416697
3774,0.61294967
3775,0.41372246
3776,0.63128376
3777,0.49631986
3778,0.50073487
3779,0.6050268
3780,0.4930352
3781,0.4958741
3782,0.52973026
3783,0.55035144
3784,0.59925234
3785,0.45541602
3786,0.5657301
3787,0.5160505
3788,0.6329179
3789,0.60354877
3790,0.6050621
3791,0.5939968
3792,0.48860708
3793,0.50814503
3794,0.37792125
3795,0.5549451
3796,0.56283504
3797,0.5742023
3798,0.6123258
3799,0.47644106
3800,0.50063074
3801,0.5658351
3802,0.61084485
3803,0.6048883
3804,0.4378871
3805,0.541991
3806,0.4515954
3807,0.54703975
3808,0.61025953
3809,0.39395526
3810,0.5958891
3811,0.64539284
3812,0.58437043
3813,0.49189213
3814,0.34935823
3815,0.5291523
3816,0.44112757
3817,0.47767773
3818,0.56072605
3819,0.56711346
3820,0.5174023
3821,0.5130195
3822,0.56250703
3823,0.45574704
3824,0.55776685
3825,0.4197519
3826,0.4797596
3827,0.41376922
3828,0.5366804
3829,0.4413036
3830,0.36685738
3831,0.49085584
3832,0.56078357
3833,0.5665345
3834,0.5411391
3835,0.5037141
3836,0.51361006
3837,0.5797937
3838,0.47034898
3839,0.5318097
3840,0.51014835
3841,0.64051664
3842,0.45861328
3843,0.5198518
3844,0.5025853
3845,0.614259
3846,0.52151966
3847,0.62599266
3848,0.5555757
3849,0.5647216
3850,0.44427645
3851,0.5611678
3852,0.5801194
3853,0.40100858
3854,0.58249354
3855,0.5782332
3856,0.5581719
3857,0.45103604
3858,0.3710429
3859,0.48109344
3860,0.48245028
3861,0.4629443
3862,0.46048015
3863,0.596326
3864,0.5929313
3865,0.42539546
3866,0.56832296
3867,0.5281529
3868,0.38046825
3869,0.5412438
3870,0.58026206
3871,0.55799013
3872,0.54744923
3873,0.33011067
3874,0.61676717
3875,0.51993203
3876,0.6034865
3877,0.6218931
3878,0.48149756
3879,0.5481384
3880,0.5112319
3881,0.45105582
3882,0.43078667
3883,0.61306965
3884,0.55452627
3885,0.5537838
3886,0.6623035
3887,0.57188535
3888,0.4531782
3889,0.59637916
3890,0.36360833
3891,0.58313376
3892,0.53676724
3893,0.6222993
3894,0.62411726
3895,0.49289477
3896,0.5037281
3897,0.5611852
3898,0.5791093
3899,0.5911317
3900,0.5296136
3901,0.39032462
3902,0.6436207
3903,0.39231512
3904,0.41053605
3905,0.495497
3906,0.46374476
3907,0.5318839
3908,0.4795215
3909,0.42428273
3910,0.61003345
3911,0.4787095
3912,0.5365084
3913,0.5922971
3914,0.5951667
3915,0.6272811
3916,0.5960385
3917,0.5878308
3918,0.5474888
3919,0.5204735
3920,0.4217875
3921,0.53660196
3922,0.45958626
3923,0.4404804
3924,0.6069471
3925,0.54405385
3926,0.42662022
3927,0.5179054
3928,0.59349996
3929,0.50179327
3930,0.63872284
3931,0.23654167
3932,0.4506046
3933,0.5082497
3934,0.46864694
3935,0.22833306
3936,0.5404488
3937,0.58851105
3938,0.58717746
3939,0.5098622
3940,0.39763206
3941,0.5319836
3942,0.5497756
3943,0.5189473
3944,0.5741484
3945,0.46870008
3946,0.5791946
3947,0.5110385
3948,0.55694646
3949,0.33387712
3950,0.5253388
3951,0.5189226
3952,0.4526189
3953,0.53823155
3954,0.5843755
3955,0.5796698
3956,0.5013001
3957,0.49078864
3958,0.50946885
3959,0.45673594
3960,0.6438854
3961,0.49155432
3962,0.7052006
3963,0.5728298
3964,0.51718795
3965,0.58034325
3966,0.52261
3967,0.46034744
3968,0.4892344
3969,0.49483892
3970,0.52749217
3971,0.5139652
3972,0.58702385
3973,0.5855816
3974,0.5260592
3975,0.58525264
3976,0.50537336
3977,0.62573206
3978,0.538922
3979,0.51379925
3980,0.5726848
3981,0.42777088
3982,0.53657186
3983,0.5422105
3984,0.44468307
3985,0.59872144
3986,0.5837138
3987,0.48346138
3988,0.49947464
3989,0.50829893
3990,0.512993
3991,0.67514926
3992,0.62833613
3993,0.47733277
3994,0.5659713
3995,0.47816658
3996,0.5396032
3997,0.54529065
3998,0.56971383
3999,0.43491653
4000,0.5279893
4001,0.63563925
4002,0.5561925
4003,0.40976974
4004,0.57111675
4005,0.58202106
4006,0.6042674
4007,0.4891631
4008,0.4914258
4009,0.66770864
4010,0.6056285
4011,0.57347965
4012,0.56029177
4013,0.5654458
4014,0.5378077
4015,0.5795643
4016,0.5910792
4017,0.56206554
4018,0.49703655
4019,0.5322625
4020,0.5256202
4021,0.52828646
4022,0.5119472
4023,0.5645304
4024,0.5037016
4025,0.5588651
4026,0.52033854
4027,0.56285316
4028,0.5338325
4029,0.5498763
4030,0.52036965
4031,0.49648982
4032,0.4794965
4033,0.6470901
4034,0.62541306
4035,0.59393823
4036,0.62109125
4037,0.6578743
4038,0.42532685
4039,0.49654
4040,0.5473865
4041,0.50136805
4042,0.35184747
4043,0.4482527
4044,0.5748155
4045,0.597969
4046,0.5186273
4047,0.47722435
4048,0.5834987
4049,0.5639509
4050,0.59139144
4051,0.4697535
4052,0.6509961
4053,0.5439908
4054,0.5064781
4055,0.48130056
4056,0.57271653
4057,0.49765524
4058,0.41843075
4059,0.40534177
4060,0.5572018
4061,0.6048074
4062,0.5501404
4063,0.4856065
4064,0.55753696
4065,0.5511856
4066,0.70121396
4067,0.3840637
4068,0.64517134
4069,0.6305646
4070,0.47373736
4071,0.5339004
4072,0.4408068
4073,0.44327915
4074,0.419122
4075,0.55170226
4076,0.5212852
4077,0.5546792
4078,0.47871217
4079,0.32307157
4080,0.57242656
4081,0.5594124
4082,0.4194109
4083,0.51449794
4084,0.46834943
4085,0.4780302
4086,0.5756538
4087,0.55500317
4088,0.48790047
4089,0.5796737
4090,0.5544778
4091,0.50973624
4092,0.5275898
4093,0.47865465
4094,0.520671
4095,0.5236594
4096,0.4114396
4097,0.58478796
4098,0.57221895
4099,0.6001937
4100,0.5264493
4101,0.46947953
4102,0.5676378
4103,0.4692125
4104,0.5338199
4105,0.46281046
4106,0.39450353
4107,0.6034088
4108,0.38108307
4109,0.61879396
4110,0.51435006
4111,0.52131057
4112,0.5261098
4113,0.5581851
4114,0.52064383
4115,0.6354061
4116,0.46167257
4117,0.5466848
4118,0.52787876
4119,0.62348837
4120,0.4616143
4121,0.41346702
4122,0.6034425
4123,0.6286552
4124,0.42777634
4125,0.4435528
4126,0.5599534
4127,0.6254865
4128,0.47830567
4129,0.5712957
4130,0.41708285
4131,0.64500344
4132,0.5417663
4133,0.45915124
4134,0.4404595
4135,0.52933735
4136,0.47496185
4137,0.55431944
4138,0.5531352
4139,0.63354963
4140,0.5323086
4141,0.6026833
4142,0.56214285
4143,0.5670247
4144,0.64732146
4145,0.4630094
4146,0.48887005
4147,0.5331258
4148,0.54687405
4149,0.58572793
4150,0.58372205
4151,0.57274
4152,0.4504998
4153,0.50129646
4154,0.54456365
4155,0.5127475
4156,0.47948706
4157,0.572309
4158,0.50829965
4159,0.594979
4160,0.5801556
4161,0.5893059
4162,0.5672453
4163,0.56711453
4164,0.47875682
4165,0.53517944
4166,0.5329289
4167,0.4969724
4168,0.59454995
4169,0.46027398
4170,0.59797907
4171,0.42289388
4172,0.52640855
4173,0.6486295
4174,0.40881783
4175,0.606804
4176,0.58550805
4177,0.52966213
4178,0.5139176
4179,0.47405517
4180,0.49481925
4181,0.56991816
4182,0.59032315
4183,0.47301063
4184,0.67524
4185,0.5153797
4186,0.42395374
4187,0.5301424
4188,0.5440047
4189,0.49488887
4190,0.5556533
4191,0.5356923
4192,0.537991
4193,0.4085036
4194,0.50690126
4195,0.5809691
4196,0.63874906
4197,0.55086786
4198,0.49693197
4199,0.56249106
4200,0.4531813
4201,0.4229544
4202,0.46263516
4203,0.5184423
4204,0.39099747
4205,0.41876864
4206,0.44762665
4207,0.53128433
4208,0.59556615
4209,0.6502118
4210,0.5409929
4211,0.5397142
4212,0.50670266
4213,0.54060036
4214,0.57750964
4215,0.50709987
4216,0.29503822
4217,0.6005106
4218,0.4592259
4219,0.59779
4220,0.48602232
4221,0.55570805
4222,0.48488343
4223,0.42800346
4224,0.6717137
4225,0.59496766
4226,0.5428986
4227,0.46765622
4228,0.56739706
4229,0.56394166
4230,0.57487595
4231,0.56042093
4232,0.5681321
4233,0.22848733
4234,0.4203658
4235,0.48252198
4236,0.6205782
4237,0.5939078
4238,0.4825019
4239,0.595518
4240,0.5737743
4241,0.6310091
4242,0.64285874
4243,0.5467466
4244,0.5866883
4245,0.46440315
4246,0.48369306
4247,0.5634375
4248,0.4148497
4249,0.6621492
4250,0.668185
4251,0.53676707
4252,0.4528903
4253,0.615388
4254,0.57623607
4255,0.50091225
4256,0.5966264
4257,0.61165947
4258,0.5840143
4259,0.46526203
4260,0.46317327
4261,0.45594385
4262,0.6138928
4263,0.515446
4264,0.5166114
4265,0.6207614
4266,0.45534006
4267,0.55571383
4268,0.5209064
4269,0.56303537
4270,0.5191343
4271,0.536051
4272,0.5616565
4273,0.5623842
4274,0.6392935
4275,0.5679731
4276,0.50401574
4277,0.55445385
4278,0.5526454
4279,0.4557795
4280,0.46194077
4281,0.60407066
4282,0.48359507
4283,0.5859245
4284,0.51895684
4285,0.5119946
4286,0.49389285
4287,0.3783694
4288,0.5301424
4289,0.57414705
4290,0.5913299
4291,0.59791565
4292,0.48038888
4293,0.57740426
4294,0.5105004
4295,0.47143358
4296,0.4861807
4297,0.5344182
4298,0.48673704
4299,0.46897334
4300,0.5354387
4301,0.60023105
4302,0.5386052
4303,0.47830293
4304,0.53311574
4305,0.40460226
4306,0.5372631
4307,0.5100229
4308,0.649503
4309,0.51353633
4310,0.4046564
4311,0.6459119
4312,0.33636427
4313,0.5014274
4314,0.57436013
4315,0.4233178
4316,0.55602074
4317,0.6103823
4318,0.44045562
4319,0.62650895
4320,0.52529705
4321,0.46699116
4322,0.42910334
4323,0.39458317
4324,0.5720121
4325,0.5664538
4326,0.6230634
4327,0.43087497
4328,0.48245457
4329,0.5037748
4330,0.5592159
4331,0.5846371
4332,0.583182
4333,0.5341425
4334,0.4371101
4335,0.5015295
4336,0.48064435
4337,0.5790799
4338,0.5784972
4339,0.56980884
4340,0.60351276
4341,0.52585274
4342,0.4452113
4343,0.4444053
4344,0.4217576
4345,0.5785453
4346,0.6905337
4347,0.59866196
4348,0.54305536
4349,0.5418694
4350,0.48210052
4351,0.5159671
4352,0.479247
4353,0.47269362
4354,0.43384728
4355,0.40801823
4356,0.44831848
4357,0.50519615
4358,0.4311209
4359,0.56718194
4360,0.45090538
4361,0.6050021
4362,0.6120574
4363,0.39669707
4364,0.6018044
4365,0.5347074
4366,0.55948585
4367,0.56566167
4368,0.52686113
4369,0.6014141
4370,0.62073547
4371,0.5506355
4372,0.56408626
4373,0.5514927
4374,0.44175205
4375,0.63488793
4376,0.54479134
4377,0.49370664
4378,0.6356843
4379,0.48171747
4380,0.56734496
4381,0.46347097
4382,0.4450134
4383,0.53061867
4384,0.545467
4385,0.4845651
4386,0.6138077
4387,0.55799925
4388,0.64116126
4389,0.60949075
4390,0.58242434
4391,0.45654228
4392,0.34635007
4393,0.51786363
4394,0.6466377
4395,0.5125037
4396,0.5636706
4397,0.53941053
4398,0.6318049
4399,0.5533602
4400,0.48497838
4401,0.6167105
4402,0.6924672
4403,0.45528805
4404,0.5278472
4405,0.64501315
4406,0.52616006
4407,0.49629566
4408,0.57269377
4409,0.5721901
4410,0.48051426
4411,0.47189677
4412,0.6463566
4413,0.5800914
4414,0.55033934
4415,0.606271
4416,0.53061426
4417,0.5855831
4418,0.5353377
4419,0.62813306
4420,0.40972853
4421,0.41907308
4422,0.6286021
4423,0.5482287
4424,0.57805544
4425,0.59438574
4426,0.4781953
4427,0.5865752
4428,0.40413254
4429,0.5045569
4430,0.5225119
4431,0.41666597
4432,0.5792274
4433,0.6209033
4434,0.5802741
4435,0.59118503
4436,0.5536491
4437,0.48792547
4438,0.53141004
4439,0.42902318
4440,0.5876249
4441,0.6171383
4442,0.536219
4443,0.5178669
4444,0.5798244
4445,0.6256394
4446,0.4829219
4447,0.5014524
4448,0.3625881
4449,0.55162686
4450,0.56123203
4451,0.5781786
4452,0.51906896
4453,0.5125176
4454,0.59090585
4455,0.5928373
4456,0.48400033
4457,0.49204224
4458,0.40794984
4459,0.49523246
4460,0.50146276
4461,0.63210464
4462,0.59286374
4463,0.48060003
4464,0.5949033
4465,0.55824125
4466,0.43695202
4467,0.4918228
4468,0.54358476
4469,0.51474065
4470,0.5710684
4471,0.56498617
4472,0.49556172
4473,0.54121864
4474,0.4859348
4475,0.5200919
4476,0.57819253
4477,0.55174387
4478,0.67582375
4479,0.43325186
4480,0.6437912
4481,0.5370808
4482,0.53199285
4483,0.66511786
4484,0.60621816
4485,0.5079166
4486,0.5983722
4487,0.5266347
4488,0.4806658
4489,0.5118658
4490,0.5406364
4491,0.48696977
4492,0.57357955
4493,0.5881799
4494,0.49840844
4495,0.571241
4496,0.56013227
4497,0.50692946
4498,0.47945645
4499,0.35957095
4500,0.59044343
4501,0.5642311
4502,0.5874833
4503,0.5671294
4504,0.52717155
4505,0.58052135
4506,0.31320363
4507,0.47764513
4508,0.42862958
4509,0.5008765
4510,0.50887394
4511,0.64192414
4512,0.54390776
4513,0.4056806
4514,0.52154124
4515,0.49244526
4516,0.58418375
4517,0.47970384
4518,0.4900986
4519,0.5575184
4520,0.5242606
4521,0.6670352
4522,0.47483316
4523,0.6582913
4524,0.39794737
4525,0.56501335
4526,0.48529315
4527,0.52947146
4528,0.46138418
4529,0.5985411
4530,0.26792905
4531,0.6000757
4532,0.5609242
4533,0.52042055
4534,0.38664347
4535,0.6076121
4536,0.5524703
4537,0.43818647
4538,0.5619602
4539,0.5832165
4540,0.53322273
4541,0.5168817
4542,0.5460404
4543,0.49283072
4544,0.5039743
4545,0.56254953
4546,0.5032682
4547,0.546661
4548,0.5820485
4549,0.52712417
4550,0.5403324
4551,0.45722523
4552,0.51176834
4553,0.41860902
4554,0.45428538
4555,0.42795703
4556,0.54482603
4557,0.53271663
4558,0.55146146
4559,0.5084502
4560,0.34684563
4561,0.5669978
4562,0.5397761
4563,0.28194973
4564,0.5546758
4565,0.5101979
4566,0.49195376
4567,0.5815035
4568,0.49758822
4569,0.3976895
4570,0.51796573
4571,0.43007782
4572,0.4134284
4573,0.5082204
4574,0.5057501
4575,0.41723272
4576,0.49563533
4577,0.6071781
4578,0.4327322
4579,0.4053173
4580,0.5670283
4581,0.5580512
4582,0.61756366
4583,0.45885932
4584,0.42193943
4585,0.6192536
4586,0.5350759
4587,0.51881146
4588,0.5292509
4589,0.50263953
4590,0.5647264
4591,0.44077897
4592,0.4766255
4593,0.54413223
4594,0.5799536
4595,0.45954296
4596,0.5038743
4597,0.5186687
4598,0.4799427
4599,0.48485354
4600,0.6059481
4601,0.6669837
4602,0.6620298
4603,0.6592997
4604,0.4540024
4605,0.6052852
4606,0.502612
4607,0.5635697
4608,0.52547747
4609,0.5801938
4610,0.5175282
4611,0.5293149
4612,0.4592331
4613,0.5211382
4614,0.5233336
4615,0.5763836
4616,0.50211114
4617,0.6039918
4618,0.4505286
4619,0.53354824
4620,0.54574096
4621,0.5438858
4622,0.6964784
4623,0.46800202
4624,0.61888987
4625,0.5284621
4626,0.5591449
4627,0.53781044
4628,0.49791813
4629,0.4840425
4630,0.47932458
4631,0.5851877
4632,0.582809
4633,0.65032727
4634,0.60713035
4635,0.6064584
4636,0.39824852
4637,0.59576774
4638,0.6049361
4639,0.37475035
4640,0.5635552
4641,0.5583731
4642,0.3708496
4643,0.55783874
4644,0.5579346
4645,0.43243265
4646,0.5189876
4647,0.5193986
4648,0.59292686
4649,0.67274326
4650,0.52748173
4651,0.49572656
4652,0.53248924
4653,0.5326806
4654,0.49913025
4655,0.17850989
4656,0.5218986
4657,0.51282144
4658,0.37328467
4659,0.42537966
4660,0.5078395
4661,0.532603
4662,0.5915136
4663,0.59357876
4664,0.5518846
4665,0.58678246
4666,0.5462816
4667,0.65476424
4668,0.5025239
4669,0.56011826
4670,0.59911007
4671,0.68195367
4672,0.3640575
4673,0.5381803
4674,0.5118506
4675,0.57403797
4676,0.50746757
4677,0.5222209
4678,0.63719255
4679,0.597705
4680,0.52180076
4681,0.69985217
4682,0.5386061
4683,0.6487046
4684,0.47117355
4685,0.45763683
4686,0.49294528
4687,0.5999414
4688,0.5791805
4689,0.4304457
4690,0.5383061
4691,0.463267
4692,0.63447136
4693,0.52821624
4694,0.47643736
4695,0.5129374
4696,0.5702476
4697,0.5711765
4698,0.4324304
4699,0.5849222
4700,0.5231841
4701,0.51284915
4702,0.48429978
4703,0.48310983
4704,0.40157014
4705,0.5008402
4706,0.6076163
4707,0.5148538
4708,0.57619494
4709,0.63094753
4710,0.43982798
4711,0.45860878
4712,0.69337463
4713,0.55783683
4714,0.6176001
4715,0.3927069
4716,0.6040993
4717,0.47059548
4718,0.60199654
4719,0.62299484
4720,0.60610396
4721,0.52485234
4722,0.5821653
4723,0.7096966
4724,0.4781254
4725,0.56413174
4726,0.54105246
4727,0.60882586
4728,0.60270363
4729,0.6418784
4730,0.23797165
4731,0.6080658
4732,0.38002372
4733,0.567193
4734,0.56880933
4735,0.5924193
4736,0.58253807
4737,0.429782
4738,0.58336425
4739,0.57716775
4740,0.4504471
4741,0.4094973
4742,0.4827716
4743,0.5528579
4744,0.62745005
4745,0.4495981
4746,0.5798901
4747,0.40423727
4748,0.644948
4749,0.4411131
4750,0.5706449
4751,0.5824949
4752,0.42782852
4753,0.50855565
4754,0.58142525
4755,0.4105878
4756,0.60444415
4757,0.65646076
4758,0.48234805
4759,0.57059896
4760,0.56562847
4761,0.4125705
4762,0.52558124
4763,0.32341757
4764,0.50036263
4765,0.5366669
4766,0.46715543
4767,0.4336495
4768,0.55760723
4769,0.5712097
4770,0.48404202
4771,0.5541505
4772,0.59433824
4773,0.44593248
4774,0.58123666
4775,0.5842239
4776,0.5361361
4777,0.5500685
4778,0.49975234
4779,0.5406141
4780,0.53279716
4781,0.30026639
4782,0.48978284
4783,0.69951314
4784,0.34043843
4785,0.6013428
4786,0.49909326
4787,0.4183939
4788,0.6189633
4789,0.30506125
4790,0.5841944
4791,0.57122886
4792,0.5257668
4793,0.50627124
4794,0.6097301
4795,0.5004148
4796,0.54226357
