id,song_popularity
3230,0.24039008
3231,0.43536898
3232,0.33044833
3233,0.36398363
3234,0.35083577
3235,0.28220606
3236,0.38485968
3237,0.51412576
3238,0.3994598
3239,0.28381938
3240,0.38961565
3241,0.3788674
3242,0.36553064
3243,0.43139923
3244,0.26280677
3245,0.31823388
3246,0.37806565
3247,0.47411963
3248,0.37690103
3249,0.32520574
3250,0.3215786
3251,0.36718807
3252,0.15605046
3253,0.34203506
3254,0.41896886
3255,0.39472803
3256,0.3461195
3257,0.2901962
3258,0.34559426
3259,0.27184856
3260,0.43826428
3261,0.3889979
3262,0.4169827
3263,0.4595906
3264,0.43842214
3265,0.4158604
3266,0.36815548
3267,0.34134883
3268,0.4120063
3269,0.36833045
3270,0.40525138
3271,0.3896982
3272,0.3848816
3273,0.26678813
3274,0.41265136
3275,0.3230574
3276,0.30664343
3277,0.35591644
3278,0.3617438
3279,0.41648105
3280,0.26186824
3281,0.44817504
3282,0.34731698
3283,0.35347816
3284,0.38272744
3285,0.30015016
3286,0.3590346
3287,0.4181347
3288,0.4047159
3289,0.40223956
3290,0.32240915
3291,0.33472514
3292,0.36811367
3293,0.320635
3294,0.2582561
3295,0.37070575
3296,0.349649
3297,0.31553227
3298,0.49741846
3299,0.26988992
3300,0.3556018
3301,0.3777044
3302,0.4246792
3303,0.4860286
3304,0.42938158
3305,0.372672
3306,0.36046574
3307,0.40823376
3308,0.3981212
3309,0.27012405
3310,0.31284463
3311,0.21429889
3312,0.29709035
3313,0.4370344
3314,0.46166962
3315,0.28212088
3316,0.4847074
3317,0.36977068
3318,0.2980595
3319,0.3750134
3320,0.43058935
3321,0.30316624
3322,0.35366538
3323,0.3926212
3324,0.30704919
3325,0.29862574
3326,0.23416539
3327,0.36066675
3328,0.21399274
3329,0.37621453
3330,0.41924292
3331,0.40990013
3332,0.24536398
3333,0.38118136
3334,0.37116086
3335,0.40670997
3336,0.41810635
3337,0.41226473
3338,0.37230146
3339,0.41158187
3340,0.43001583
3341,0.52369535
3342,0.451594
3343,0.2895242
3344,0.37877133
3345,0.37114376
3346,0.341067
3347,0.27355185
3348,0.38791552
3349,0.39519393
3350,0.2590004
3351,0.33762538
3352,0.37518916
3353,0.3517029
3354,0.30219945
3355,0.21877292
3356,0.46672785
3357,0.29811332
3358,0.4881508
3359,0.3842118
3360,0.30039233
3361,0.275746
3362,0.3248652
3363,0.42138758
3364,0.43191162
3365,0.42716107
3366,0.41937184
3367,0.41216785
3368,0.4187021
3369,0.40503943
3370,0.38985628
3371,0.39205664
3372,0.41645414
3373,0.40688667
3374,0.28034523
3375,0.45016563
3376,0.34778115
3377,0.31928557
3378,0.36351144
3379,0.38437024
3380,0.41339916
3381,0.3428423
3382,0.47364658
3383,0.29002777
3384,0.3873198
3385,0.3546261
3386,0.41692874
3387,0.33361766
3388,0.37571707
3389,0.368128
3390,0.34010452
3391,0.27203453
3392,0.368807
3393,0.47734907
3394,0.32503554
3395,0.41027296
3396,0.37298244
3397,0.3848673
3398,0.3067972
3399,0.41390666
3400,0.3886869
3401,0.41643497
3402,0.42670682
3403,0.3503679
3404,0.37971783
3405,0.24155523
3406,0.3560488
3407,0.3312465
3408,0.2727359
3409,0.35458365
3410,0.2864165
3411,0.3112537
3412,0.3158643
3413,0.38365504
3414,0.36812937
3415,0.36276793
3416,0.4065002
3417,0.345475
3418,0.3113599
3419,0.19115251
3420,0.28938097
3421,0.42164683
3422,0.37556702
3423,0.32243076
3424,0.37093535
3425,0.36696473
3426,0.28262347
3427,0.31886822
3428,0.33013046
3429,0.3013524
3430,0.31149933
3431,0.40942007
3432,0.27589643
3433,0.40590405
3434,0.34411523
3435,0.39941728
3436,0.4008708
3437,0.43648618
3438,0.38005033
3439,0.3702435
3440,0.32192397
3441,0.44852123
3442,0.40799767
3443,0.34494582
3444,0.38968378
3445,0.3835272
3446,0.33851787
3447,0.387841
3448,0.29621577
3449,0.3335225
3450,0.36250588
3451,0.33625454
3452,0.41565895
3453,0.40939853
3454,0.3553597
3455,0.39322266
3456,0.22204879
3457,0.37045997
3458,0.3907451
3459,0.29694903
3460,0.25552082
3461,0.34757802
3462,0.4238039
3463,0.37312427
3464,0.4265001
3465,0.37577358
3466,0.2709186
3467,0.49728647
3468,0.389264
3469,0.30414483
3470,0.33529916
3471,0.36193568
3472,0.50277215
3473,0.3453912
3474,0.37783533
3475,0.3081469
3476,0.41068172
3477,0.3179653
3478,0.29912385
3479,0.3630271
3480,0.3946199
3481,0.4024174
3482,0.37924704
3483,0.34553173
3484,0.33978078
3485,0.29053375
3486,0.4329867
3487,0.3659635
3488,0.414182
3489,0.45685226
3490,0.41240314
3491,0.40434805
3492,0.39755154
3493,0.3889834
3494,0.3752406
3495,0.37382612
3496,0.2808579
3497,0.40213937
3498,0.30910632
3499,0.34762365
3500,0.39452776
3501,0.25796908
3502,0.42984134
3503,0.3962116
3504,0.41126087
3505,0.30318034
3506,0.4806628
3507,0.34939274
3508,0.2971838
3509,0.31923714
3510,0.35879308
3511,0.341943
3512,0.2925895
3513,0.43138146
3514,0.3026739
3515,0.4246533
3516,0.35717484
3517,0.35721362
3518,0.36437413
3519,0.40040904
3520,0.33368206
3521,0.36941877
3522,0.37692064
3523,0.35398746
3524,0.40880698
3525,0.29157224
3526,0.34428114
3527,0.39913943
3528,0.3639605
3529,0.38860628
3530,0.3719034
3531,0.42703995
3532,0.31454012
3533,0.3267299
3534,0.2849553
3535,0.25442594
3536,0.3753808
3537,0.3287016
3538,0.34066242
3539,0.44606873
3540,0.3100572
3541,0.34320855
3542,0.3931375
3543,0.396637
3544,0.31874648
3545,0.4107356
3546,0.40762225
3547,0.46058977
3548,0.35767436
3549,0.3727167
3550,0.5717576
3551,0.4589155
3552,0.29497957
3553,0.44463012
3554,0.38402227
3555,0.43410704
3556,0.4147155
3557,0.2864235
3558,0.40542337
3559,0.2878343
3560,0.3556756
3561,0.2580772
3562,0.38432676
3563,0.40255684
3564,0.4681095
3565,0.39261752
3566,0.17170559
3567,0.29512113
3568,0.37682942
3569,0.3844471
3570,0.3915019
3571,0.31140837
3572,0.4090365
3573,0.44434175
3574,0.43188813
3575,0.2654663
3576,0.39715058
3577,0.39288446
3578,0.33671156
3579,0.41995758
3580,0.36988294
3581,0.45102963
3582,0.33912018
3583,0.29143992
3584,0.34312424
3585,0.4478527
3586,0.29422837
3587,0.44782025
3588,0.30244768
3589,0.3454528
3590,0.32109678
3591,0.4296654
3592,0.35114288
3593,0.36319855
3594,0.30661905
3595,0.44393376
3596,0.44049445
3597,0.36024874
3598,0.37044016
3599,0.39761811
3600,0.28562465
3601,0.39936104
3602,0.38179386
3603,0.2333285
3604,0.3889557
3605,0.2767121
3606,0.43857738
3607,0.2929564
3608,0.4179487
3609,0.29106706
3610,0.31517652
3611,0.34894675
3612,0.34827688
3613,0.3714836
3614,0.31626186
3615,0.33932182
3616,0.31067756
3617,0.30084613
3618,0.40716395
3619,0.42010665
3620,0.26945856
3621,0.33201662
3622,0.44213602
3623,0.33944198
3624,0.39170316
3625,0.4054469
3626,0.46930104
3627,0.40925217
3628,0.31928623
3629,0.37649465
3630,0.4537215
3631,0.36813486
3632,0.40586466
3633,0.45714217
3634,0.4056783
3635,0.36467913
3636,0.2503417
3637,0.41513556
3638,0.4402976
3639,0.36224025
3640,0.34972268
3641,0.2988771
3642,0.3773853
3643,0.34188408
3644,0.36092535
3645,0.39336884
3646,0.37906078
3647,0.38412607
3648,0.40913868
3649,0.3452855
3650,0.42125767
3651,0.39298707
3652,0.4452491
3653,0.45250034
3654,0.2977353
3655,0.37846538
3656,0.37422845
3657,0.45362836
3658,0.36877793
3659,0.31138074
3660,0.4045306
3661,0.38401875
3662,0.4136181
3663,0.38891178
3664,0.24690153
3665,0.32464054
3666,0.3861384
3667,0.21676286
3668,0.2902554
3669,0.36641333
3670,0.33414653
3671,0.35926875
3672,0.356435
3673,0.33583724
3674,0.41637495
3675,0.4315291
3676,0.37617353
3677,0.42193025
3678,0.32466704
3679,0.4042781
3680,0.344746
3681,0.49054444
3682,0.27715158
3683,0.40226853
3684,0.41711605
3685,0.41206798
3686,0.30507693
3687,0.30090022
3688,0.4318596
3689,0.38397425
3690,0.34176004
3691,0.3305514
3692,0.42280507
3693,0.3331806
3694,0.22872514
3695,0.29907095
3696,0.32552764
3697,0.37115836
3698,0.34316978
3699,0.403222
3700,0.3425191
3701,0.32938632
3702,0.26326734
3703,0.33417872
3704,0.38549668
3705,0.3142143
3706,0.42591414
3707,0.43203136
3708,0.28779498
3709,0.36543307
3710,0.28597742
3711,0.25169408
3712,0.2999756
3713,0.3128973
3714,0.4255985
3715,0.38445428
3716,0.43369988
3717,0.3369466
3718,0.38658255
3719,0.42573443
3720,0.3133161
3721,0.44176945
3722,0.30337235
3723,0.37361875
3724,0.36221072
3725,0.3288287
3726,0.36739513
3727,0.38419545
3728,0.31791878
3729,0.2993416
3730,0.4027744
3731,0.27677724
3732,0.36641154
3733,0.29782337
3734,0.33773255
3735,0.26295117
3736,0.5213603
3737,0.38730013
3738,0.48401907
3739,0.3604869
3740,0.3801092
3741,0.4260379
3742,0.4108185
3743,0.45511407
3744,0.42640287
3745,0.4091934
3746,0.36191264
3747,0.36098096
3748,0.3128807
3749,0.47863513
3750,0.30383378
3751,0.3649328
3752,0.3364511
3753,0.5194086
3754,0.45522264
3755,0.40653664
3756,0.35552457
3757,0.432916
3758,0.32018584
3759,0.41877735
3760,0.359209
3761,0.30066273
3762,0.47871757
3763,0.28704843
3764,0.25970194
3765,0.3248337
3766,0.31788316
3767,0.28420332
3768,0.38332224
3769,0.31550863
3770,0.34394956
3771,0.3014272
3772,0.25361738
3773,0.4802507
3774,0.40405786
3775,0.26907355
3776,0.45035294
3777,0.35362867
3778,0.34664494
3779,0.43305656
3780,0.34357136
3781,0.38597324
3782,0.3312693
3783,0.378156
3784,0.43308794
3785,0.33647087
3786,0.37667385
3787,0.33694953
3788,0.44810644
3789,0.3966085
3790,0.4275308
3791,0.43971047
3792,0.3377773
3793,0.33339188
3794,0.2770717
3795,0.35885644
3796,0.37892947
3797,0.42816192
3798,0.4606671
3799,0.40674192
3800,0.34914494
3801,0.4114941
3802,0.45538467
3803,0.40757897
3804,0.31564194
3805,0.33526528
3806,0.31180882
3807,0.37005886
3808,0.49466932
3809,0.27820602
3810,0.41082326
3811,0.40659064
3812,0.4124273
3813,0.3344117
3814,0.2987886
3815,0.32402113
3816,0.30131117
3817,0.32263586
3818,0.37081057
3819,0.3834602
3820,0.34017172
3821,0.32589146
3822,0.40537453
3823,0.32212728
3824,0.33588126
3825,0.29660928
3826,0.32459134
3827,0.24776775
3828,0.39542592
3829,0.33072078
3830,0.22558895
3831,0.32947847
3832,0.44370988
3833,0.37705967
3834,0.38158798
3835,0.39814356
3836,0.3906737
3837,0.3994414
3838,0.33791557
3839,0.35468617
3840,0.37550253
3841,0.45454076
3842,0.3026425
3843,0.33885807
3844,0.35890973
3845,0.42589718
3846,0.3528148
3847,0.5098671
3848,0.3830962
3849,0.3880249
3850,0.31053397
3851,0.3985343
3852,0.4309598
3853,0.27117288
3854,0.3707952
3855,0.40229324
3856,0.37582916
3857,0.295401
3858,0.26640195
3859,0.31710848
3860,0.34359607
3861,0.28714618
3862,0.26738197
3863,0.41031107
3864,0.39362368
3865,0.26490483
3866,0.36140794
3867,0.396364
3868,0.2971131
3869,0.40334392
3870,0.41709134
3871,0.37667236
3872,0.35432222
3873,0.26088065
3874,0.42046815
3875,0.33865136
3876,0.4142776
3877,0.39305618
3878,0.30162156
3879,0.3496409
3880,0.35447317
3881,0.244583
3882,0.3275739
3883,0.44779232
3884,0.3891625
3885,0.31373808
3886,0.5282521
3887,0.35626605
3888,0.3222376
3889,0.42576995
3890,0.25994247
3891,0.41069093
3892,0.3417605
3893,0.44616184
3894,0.49038047
3895,0.3518216
3896,0.32264447
3897,0.39610353
3898,0.39069054
3899,0.39871198
3900,0.3700174
3901,0.25455174
3902,0.4515524
3903,0.2662899
3904,0.24884415
3905,0.3265601
3906,0.29954574
3907,0.3311912
3908,0.32593188
3909,0.24553129
3910,0.4714888
3911,0.30739143
3912,0.35797212
3913,0.42454654
3914,0.4221492
3915,0.4434554
3916,0.41205242
3917,0.40612245
3918,0.4662455
3919,0.34766847
3920,0.28098163
3921,0.34777227
3922,0.28485486
3923,0.29219732
3924,0.42694846
3925,0.3619399
3926,0.2550897
3927,0.28421122
3928,0.47604364
3929,0.33892453
3930,0.4412645
3931,0.17413275
3932,0.30457044
3933,0.35724092
3934,0.3079893
3935,0.18460192
3936,0.38221553
3937,0.42469114
3938,0.41508347
3939,0.4109526
3940,0.31173944
3941,0.38200748
3942,0.36715707
3943,0.31018263
3944,0.42359415
3945,0.28957638
3946,0.40554592
3947,0.31887895
3948,0.4457158
3949,0.2245499
3950,0.34660524
3951,0.33364618
3952,0.28355044
3953,0.4654767
3954,0.39009604
3955,0.3959415
3956,0.3379331
3957,0.34932837
3958,0.31239864
3959,0.3141866
3960,0.4632167
3961,0.3288813
3962,0.532132
3963,0.3922458
3964,0.41198763
3965,0.34310615
3966,0.3710262
3967,0.30806407
3968,0.3004381
3969,0.31894812
3970,0.39385635
3971,0.3172341
3972,0.3889064
3973,0.4123279
3974,0.34435722
3975,0.44385597
3976,0.32211173
3977,0.48602113
3978,0.3762062
3979,0.3989291
3980,0.36626038
3981,0.28070366
3982,0.37394556
3983,0.43799585
3984,0.25985277
3985,0.40492025
3986,0.4271355
3987,0.2977216
3988,0.3310618
3989,0.36082673
3990,0.30527988
3991,0.51596785
3992,0.4774393
3993,0.33346713
3994,0.39837453
3995,0.3058226
3996,0.37064496
3997,0.43327448
3998,0.38231662
3999,0.26715165
4000,0.33476755
4001,0.476188
4002,0.4021826
4003,0.25337705
4004,0.4615128
4005,0.4382361
4006,0.40322503
4007,0.31423554
4008,0.32234308
4009,0.52827674
4010,0.46470502
4011,0.41480458
4012,0.40566054
4013,0.41867796
4014,0.36199293
4015,0.41366825
4016,0.43824628
4017,0.4072992
4018,0.27106887
4019,0.36168906
4020,0.35587004
4021,0.37024346
4022,0.31777102
4023,0.31558996
4024,0.3943219
4025,0.388164
4026,0.3444958
4027,0.37514928
4028,0.35640502
4029,0.41074568
4030,0.34844762
4031,0.30671862
4032,0.31780905
4033,0.4455254
4034,0.41005903
4035,0.41595948
4036,0.43326724
4037,0.46900845
4038,0.25784063
4039,0.3327474
4040,0.33740544
4041,0.3244945
4042,0.21480149
4043,0.30480987
4044,0.4052629
4045,0.4232323
4046,0.36660057
4047,0.3220891
4048,0.42650062
4049,0.3278654
4050,0.4162719
4051,0.33141524
4052,0.45421347
4053,0.36348808
4054,0.31772265
4055,0.3113529
4056,0.37791574
4057,0.29846606
4058,0.3000277
4059,0.23008963
4060,0.39596108
4061,0.38704488
4062,0.34414408
4063,0.30492792
4064,0.40714064
4065,0.45352045
4066,0.5348501
4067,0.35177404
4068,0.47960955
4069,0.44707707
4070,0.30792433
4071,0.3695004
4072,0.2861293
4073,0.37011907
4074,0.27500033
4075,0.41146436
4076,0.29862264
4077,0.3791572
4078,0.32803398
4079,0.19587235
4080,0.3841726
4081,0.35662478
4082,0.29859972
4083,0.32357296
4084,0.29453424
4085,0.3655828
4086,0.3857251
4087,0.3987299
4088,0.33781034
4089,0.40465742
4090,0.36922076
4091,0.3329849
4092,0.39331013
4093,0.33056512
4094,0.3334366
4095,0.35987294
4096,0.29488784
4097,0.42889464
4098,0.42253378
4099,0.4305352
4100,0.31856087
4101,0.4251642
4102,0.33499777
4103,0.2721543
4104,0.35339728
4105,0.28485343
4106,0.26455888
4107,0.3957219
4108,0.24811937
4109,0.44405183
4110,0.33195433
4111,0.3246579
4112,0.35874918
4113,0.39549214
4114,0.33855015
4115,0.45101225
4116,0.29046214
4117,0.3977918
4118,0.38505697
4119,0.40139627
4120,0.28073958
4121,0.27212018
4122,0.3891413
4123,0.4404327
4124,0.27934036
4125,0.3121742
4126,0.37576452
4127,0.42634422
4128,0.28468072
4129,0.36200643
4130,0.2706933
4131,0.4466855
4132,0.35661733
4133,0.31086454
4134,0.27496728
4135,0.3470119
4136,0.37577063
4137,0.42344046
4138,0.36430255
4139,0.46240753
4140,0.33280265
4141,0.43198606
4142,0.38611817
4143,0.4284625
4144,0.4339617
4145,0.35399303
4146,0.3771561
4147,0.36558047
4148,0.37518364
4149,0.41129524
4150,0.4110674
4151,0.34495604
4152,0.28853664
4153,0.360422
4154,0.37602967
4155,0.40439796
4156,0.4443929
4157,0.3886668
4158,0.33478045
4159,0.40571862
4160,0.37157568
4161,0.45716363
4162,0.3997333
4163,0.38981304
4164,0.32268113
4165,0.38070327
4166,0.33237982
4167,0.30967373
4168,0.4170285
4169,0.2762623
4170,0.40231016
4171,0.29052725
4172,0.31939694
4173,0.40082467
4174,0.26703167
4175,0.40651754
4176,0.40111816
4177,0.3221602
4178,0.36609408
4179,0.27795422
4180,0.32213578
4181,0.3180966
4182,0.4282504
4183,0.35123387
4184,0.5147254
4185,0.35422993
4186,0.24266183
4187,0.37192744
4188,0.36793768
4189,0.30969137
4190,0.36099294
4191,0.37135887
4192,0.39080414
4193,0.24725528
4194,0.35614574
4195,0.43099883
4196,0.43696216
4197,0.38820592
4198,0.36034894
4199,0.38040614
4200,0.33187953
4201,0.27296838
4202,0.36477703
4203,0.33222243
4204,0.31795374
4205,0.27708763
4206,0.34566113
4207,0.3295869
4208,0.41384065
4209,0.49464375
4210,0.36364955
4211,0.37677556
4212,0.3264858
4213,0.3916401
4214,0.39289418
4215,0.31518745
4216,0.20846541
4217,0.44062403
4218,0.34544715
4219,0.4068228
4220,0.31517434
4221,0.36732686
4222,0.36572045
4223,0.27183145
4224,0.47217584
4225,0.3724677
4226,0.43243137
4227,0.30234024
4228,0.37346908
4229,0.3830963
4230,0.44383907
4231,0.39695588
4232,0.420098
4233,0.19957955
4234,0.28239664
4235,0.3170169
4236,0.4550261
4237,0.39504728
4238,0.30877468
4239,0.4323715
4240,0.4049161
4241,0.45534205
4242,0.44323033
4243,0.39650077
4244,0.40825856
4245,0.32392696
4246,0.30318913
4247,0.41574028
4248,0.2508772
4249,0.5067902
4250,0.4826648
4251,0.355237
4252,0.29954317
4253,0.4252948
4254,0.40889034
4255,0.31776488
4256,0.367015
4257,0.53159016
4258,0.3973902
4259,0.3087306
4260,0.31395778
4261,0.27632347
4262,0.6003813
4263,0.36768344
4264,0.28625512
4265,0.44010356
4266,0.32717505
4267,0.39574158
4268,0.34568125
4269,0.37980756
4270,0.3692526
4271,0.3814836
4272,0.31856585
4273,0.38634163
4274,0.4406114
4275,0.39427772
4276,0.3876745
4277,0.3896865
4278,0.40792564
4279,0.31266716
4280,0.2875616
4281,0.45858523
4282,0.32292512
4283,0.3808173
4284,0.3481931
4285,0.3657475
4286,0.34761527
4287,0.28402
4288,0.35448983
4289,0.39816996
4290,0.33560422
4291,0.40411872
4292,0.36655545
4293,0.37862897
4294,0.35760707
4295,0.32916394
4296,0.3059516
4297,0.35609296
4298,0.3370141
4299,0.2653574
4300,0.38451046
4301,0.43568268
4302,0.37378538
4303,0.34663734
4304,0.4091204
4305,0.2516028
4306,0.3528243
4307,0.38675946
4308,0.44726086
4309,0.35530663
4310,0.26244846
4311,0.42386445
4312,0.24487196
4313,0.3850704
4314,0.35157856
4315,0.33538023
4316,0.34068635
4317,0.4786388
4318,0.40369156
4319,0.48066667
4320,0.36214337
4321,0.3291124
4322,0.2609955
4323,0.24055414
4324,0.41737667
4325,0.35430545
4326,0.44287598
4327,0.28665206
4328,0.33132803
4329,0.34463477
4330,0.3889485
4331,0.43749017
4332,0.41602746
4333,0.3696766
4334,0.3058848
4335,0.32871804
4336,0.31653568
4337,0.43203494
4338,0.4063588
4339,0.39783844
4340,0.43966538
4341,0.30676275
4342,0.27882972
4343,0.25593242
4344,0.28021815
4345,0.3829499
4346,0.476314
4347,0.46942964
4348,0.4034166
4349,0.39003256
4350,0.32209966
4351,0.34788227
4352,0.3390873
4353,0.35246193
4354,0.3061192
4355,0.26295432
4356,0.27797806
4357,0.31743696
4358,0.34713253
4359,0.44024944
4360,0.31281665
4361,0.41188273
4362,0.4571701
4363,0.27591416
4364,0.41038775
4365,0.37048513
4366,0.37649295
4367,0.3996141
4368,0.34197363
4369,0.43076476
4370,0.47296816
4371,0.36433798
4372,0.38854244
4373,0.38641724
4374,0.27949774
4375,0.43281436
4376,0.42699623
4377,0.3046404
4378,0.43826967
4379,0.29271963
4380,0.4000851
4381,0.2586408
4382,0.31762916
4383,0.38643816
4384,0.39025676
4385,0.33650833
4386,0.4184691
4387,0.36486608
4388,0.40667453
4389,0.41906044
4390,0.37184352
4391,0.3009704
4392,0.23961452
4393,0.38084266
4394,0.46539867
4395,0.3546294
4396,0.34906462
4397,0.37646148
4398,0.4585349
4399,0.38304853
4400,0.33586186
4401,0.37890485
4402,0.52827996
4403,0.31911033
4404,0.34946603
4405,0.48521745
4406,0.3672786
4407,0.30188456
4408,0.4065355
4409,0.39238805
4410,0.30530187
4411,0.25541267
4412,0.4904934
4413,0.43126315
4414,0.38501605
4415,0.41030264
4416,0.36562535
4417,0.42196828
4418,0.4266565
4419,0.42942107
4420,0.27928883
4421,0.28021652
4422,0.46319476
4423,0.41812602
4424,0.39096174
4425,0.44192946
4426,0.27568677
4427,0.3727674
4428,0.26269457
4429,0.3441849
4430,0.3698049
4431,0.26069415
4432,0.40647647
4433,0.42602578
4434,0.38897648
4435,0.43159458
4436,0.37352228
4437,0.32568115
4438,0.34237748
4439,0.32092968
4440,0.40049306
4441,0.4080367
4442,0.33370352
4443,0.3615222
4444,0.3909647
4445,0.44717854
4446,0.30378827
4447,0.29839554
4448,0.22940253
4449,0.35176674
4450,0.35604426
4451,0.40325996
4452,0.37105578
4453,0.30107722
4454,0.38408718
4455,0.40880075
4456,0.37655908
4457,0.32718506
4458,0.26465905
4459,0.34660822
4460,0.39930576
4461,0.4355213
4462,0.44499478
4463,0.32302815
4464,0.42759234
4465,0.42709112
4466,0.2710763
4467,0.36505628
4468,0.45200145
4469,0.31628367
4470,0.42117143
4471,0.3818845
4472,0.3521997
4473,0.37420055
4474,0.3562573
4475,0.35301608
4476,0.39582774
4477,0.37950963
4478,0.49041957
4479,0.28728616
4480,0.44080633
4481,0.35097784
4482,0.37180227
4483,0.4887999
4484,0.3936088
4485,0.34428778
4486,0.4044297
4487,0.36132702
4488,0.32852092
4489,0.3407658
4490,0.36804983
4491,0.29618847
4492,0.4071776
4493,0.40148944
4494,0.3428746
4495,0.41647935
4496,0.40185055
4497,0.34123468
4498,0.32572672
4499,0.18463197
4500,0.4383377
4501,0.4045863
4502,0.3781381
4503,0.39190108
4504,0.38335183
4505,0.36781058
4506,0.2786423
4507,0.40103963
4508,0.28069595
4509,0.2531058
4510,0.37891036
4511,0.5008873
4512,0.35535863
4513,0.24671836
4514,0.35170943
4515,0.34151646
4516,0.39586255
4517,0.3328574
4518,0.35804558
4519,0.3990795
4520,0.31092185
4521,0.48893166
4522,0.30101934
4523,0.48432726
4524,0.25696394
4525,0.3980853
4526,0.29745528
4527,0.3723813
4528,0.3046946
4529,0.4517042
4530,0.2051116
4531,0.41794685
4532,0.3670454
4533,0.3546804
4534,0.22213471
4535,0.41218415
4536,0.34076822
4537,0.29542252
4538,0.46036726
4539,0.39736256
4540,0.3454847
4541,0.32929802
4542,0.38846734
4543,0.35996985
4544,0.35759982
4545,0.37296385
4546,0.38102132
4547,0.3603256
4548,0.39982766
4549,0.34856534
4550,0.36099076
4551,0.32768953
4552,0.3809365
4553,0.33160296
4554,0.29033658
4555,0.29164895
4556,0.35648808
4557,0.35362563
4558,0.38913015
4559,0.32992068
4560,0.20520586
4561,0.3780621
4562,0.3890014
4563,0.15238135
4564,0.37918788
4565,0.3222212
4566,0.31385997
4567,0.40521595
4568,0.38362232
4569,0.24114361
4570,0.3629468
4571,0.28737047
4572,0.26179338
4573,0.33945853
4574,0.302336
4575,0.25921816
4576,0.3668439
4577,0.40186828
4578,0.30088693
4579,0.25438613
4580,0.38195816
4581,0.39786878
4582,0.4019474
4583,0.36197966
4584,0.27158958
4585,0.46440798
4586,0.37263295
4587,0.34995747
4588,0.37795585
4589,0.3588452
4590,0.39295506
4591,0.299615
4592,0.34277827
4593,0.38494185
4594,0.3563346
4595,0.31618434
4596,0.3660674
4597,0.34574375
4598,0.30988774
4599,0.3494895
4600,0.44202477
4601,0.44035372
4602,0.5030061
4603,0.48289174
4604,0.31455696
4605,0.43741
4606,0.34320256
4607,0.4218092
4608,0.3393126
4609,0.3955838
4610,0.38588786
4611,0.42344508
4612,0.40008673
4613,0.31772155
4614,0.37036258
4615,0.46698394
4616,0.35085946
4617,0.41520324
4618,0.28868723
4619,0.40482762
4620,0.37995648
4621,0.3685447
4622,0.51742136
4623,0.32520303
4624,0.4265758
4625,0.4086673
4626,0.39792463
4627,0.40288526
4628,0.3289739
4629,0.3254304
4630,0.2708881
4631,0.39784643
4632,0.42769733
4633,0.47591817
4634,0.4155049
4635,0.44913703
4636,0.28601435
4637,0.42743802
4638,0.42199945
4639,0.23184112
4640,0.3895181
4641,0.3442062
4642,0.22100027
4643,0.40073636
4644,0.40220594
4645,0.3067152
4646,0.41405514
4647,0.32249993
4648,0.46546096
4649,0.5021591
4650,0.33411467
4651,0.33704543
4652,0.3376268
4653,0.359522
4654,0.35019708
4655,0.15362886
4656,0.33058023
4657,0.37074322
4658,0.23794316
4659,0.27923232
4660,0.34513313
4661,0.35161605
4662,0.39488357
4663,0.43532327
4664,0.3839151
4665,0.44774058
4666,0.3694057
4667,0.46657997
4668,0.35328043
4669,0.35898766
4670,0.4594266
4671,0.520586
4672,0.2276092
4673,0.37830406
4674,0.3643411
4675,0.3586263
4676,0.36734673
4677,0.36372656
4678,0.37195972
4679,0.41651142
4680,0.33187518
4681,0.53298974
4682,0.44014874
4683,0.48502836
4684,0.3230534
4685,0.29148182
4686,0.32236785
4687,0.37962037
4688,0.50644773
4689,0.28451833
4690,0.34511647
4691,0.29898065
4692,0.42182204
4693,0.3122008
4694,0.29460132
4695,0.32075945
4696,0.38603312
4697,0.36855257
4698,0.2599537
4699,0.39779618
4700,0.33240378
4701,0.35375243
4702,0.3097352
4703,0.355715
4704,0.31520766
4705,0.33780566
4706,0.4256659
4707,0.32332268
4708,0.3914422
4709,0.4391865
4710,0.28170452
4711,0.31604397
4712,0.44236696
4713,0.41542932
4714,0.4347594
4715,0.28766
4716,0.4478947
4717,0.33622628
4718,0.43440324
4719,0.44614655
4720,0.399963
4721,0.3257503
4722,0.4240331
4723,0.51037765
4724,0.32183272
4725,0.38095582
4726,0.35242966
4727,0.42958897
4728,0.43635413
4729,0.42761678
4730,0.1946516
4731,0.4173362
4732,0.25859398
4733,0.3788043
4734,0.32876134
4735,0.38149324
4736,0.38989982
4737,0.35759145
4738,0.38140252
4739,0.37228656
4740,0.3096376
4741,0.27656215
4742,0.3479833
4743,0.38544944
4744,0.39657116
4745,0.3340029
4746,0.4357038
4747,0.3156803
4748,0.43994698
4749,0.2874727
4750,0.3933222
4751,0.4367348
4752,0.34937498
4753,0.38780677
4754,0.40080836
4755,0.27547184
4756,0.4016252
4757,0.45389074
4758,0.30828372
4759,0.3739272
4760,0.34755102
4761,0.26857853
4762,0.31035715
4763,0.2196628
4764,0.31271824
4765,0.41518858
4766,0.30004215
4767,0.2820616
4768,0.36869088
4769,0.42118916
4770,0.34382302
4771,0.42033547
4772,0.42683202
4773,0.33165547
4774,0.40621856
4775,0.4086706
4776,0.3910064
4777,0.41917318
4778,0.31710348
4779,0.39033565
4780,0.3712899
4781,0.20464262
4782,0.32541588
4783,0.50350004
4784,0.2822146
4785,0.40942073
4786,0.2690987
4787,0.28430542
4788,0.39257962
