id,song_popularity
4626,0.06614965650316369
4627,0.5305383776796967
4628,0.08726860904495774
4629,0.05554097160287337
4630,0.0825743723203239
4631,0.7272199998584264
4632,0.22520437290145845
4633,0.4116182535411014
4634,0.020403662181377187
4635,0.5616344225099748
4636,0.05753246922353282
4637,0.2213355532989669
4638,0.7960500508146849
4639,0.026817003087729
4640,0.4580075423831312
4641,0.15846197896134295
4642,0.030870623201964015
4643,0.31320510264713136
4644,0.18945830922749263
4645,0.003635999247462722
4646,0.2889262631514019
4647,0.20608043489541017
4648,0.22279168068542943
4649,0.8392040014401945
4650,0.2575011104933462
4651,0.32402583975404375
4652,0.23906002836684428
4653,0.1712179802833667
4654,0.294412963321987
4655,0.0007897660141514218
4656,0.15704404439370273
4657,0.030287153619176953
4658,0.09427280078852687
4659,0.060806387823761354
4660,0.3958254159311178
4661,0.1643645758561006
4662,0.7642676168180682
4663,0.5411519727887779
4664,0.2793584657279283
4665,0.4824465311815907
4666,0.865851985898604
4667,0.7008505733064987
4668,0.7581188358849671
4669,0.4771148504046123
4670,0.7454449777814901
4671,0.03177400685164944
4672,0.06676732682960902
4673,0.48990558904386616
4674,0.01896806608664071
4675,0.3156345050624751
4676,0.09256126197189969
4677,0.4794959583377958
4678,0.7514932077620307
4679,0.4317706909398597
4680,0.11302296481705891
4681,0.6112533944040099
4682,0.00030176800522501915
4683,0.89813980188765
4684,0.1493144440101823
4685,0.21089735952627384
4686,0.11085825219377847
4687,0.3552368541183275
4688,0.006686897355644267
4689,0.08112963257904096
4690,0.02721389354607494
4691,0.10454816315314654
4692,0.8798361827163916
4693,0.08299606485272204
4694,0.0016231173047665417
4695,0.5959187131324507
4696,0.8848771658450316
4697,0.6647471147691226
4698,0.08892982644026927
4699,0.05531881379286245
4700,0.24141758575082695
4701,0.7757528710103135
4702,0.18359043438693265
4703,0.22754582083807876
4704,0.09663065077903651
4705,0.5842134766386725
4706,0.12872056498858483
4707,0.30750926242646875
4708,0.24573431286209912
4709,0.05330545475359196
4710,0.12920357377520414
4711,0.31998081585020677
4712,0.7092425737601634
4713,0.5617814916860192
4714,0.2746385156550597
4715,0.14532562457683698
4716,0.40964879624579953
4717,0.3394957612383332
4718,0.7590226616578603
4719,0.7110112380642247
4720,0.6842084289316619
4721,0.535640647303638
4722,0.1672049857724949
4723,0.9166332633238603
4724,0.08537845536936352
4725,0.14625783559709485
4726,0.23078082227862629
4727,0.5113761535913267
4728,0.7015549395218493
4729,0.7730103220750624
4730,0.030833854333850975
4731,0.7251439800119618
4732,0.03702736630691209
4733,0.7699171049030594
4734,0.12506035095192813
4735,0.5382384195457915
4736,0.5661635648242327
4737,0.010941680236150155
4738,0.7812305133447847
4739,0.5206643452544801
4740,0.22532833127625973
4741,0.04602005677104313
4742,0.7453534752112266
4743,0.23307009002907467
4744,0.596115218598688
4745,0.12660888717821187
4746,0.43849539592237047
4747,0.035024494384239914
4748,0.5613102865048556
4749,0.38886007865444383
4750,0.4716114407001666
4751,0.35560266588548856
4752,0.027686695389555892
4753,0.6141962018225573
4754,0.06269316046952624
4755,0.027420788790669896
4756,0.8734949007973026
4757,0.983454336441149
4758,0.16665313573358517
4759,0.6631280151647443
4760,0.40899308141651425
4761,0.03329061698466283
4762,0.6111295037393196
4763,0.0753562641034346
4764,0.6414778742726015
4765,0.1834758823198459
4766,0.5139586353031756
4767,0.2451580430597967
4768,0.33847743445982653
4769,0.5960602651079568
4770,0.188562881765881
4771,0.13068477722074995
4772,0.0768663890508804
4773,0.06227316588937465
4774,0.386401641407465
4775,0.0037078640209546347
4776,0.8189357961386585
4777,0.30765850481959744
4778,0.21502587668504455
4779,0.018078664708342032
4780,0.7098910268373237
4781,0.0175631070548714
4782,0.5124493853197608
4783,0.6728624771808854
4784,0.005359713186563139
4785,0.6255999502109261
4786,0.014030958889924157
4787,0.008297750250776531
4788,0.8748899037283167
4789,0.23393190677121928
4790,0.859114020673303
4791,0.6374091369861563
4792,0.2167944963459976
4793,0.2605630084170882
4794,0.4715183943587667
4795,0.5909384700251198
4796,0.350657879651908
4797,0.14696680854608477
4798,0.05615413760342168
4799,0.0036231689241286954
4800,0.31681339829100014
4801,0.45842216698743626
4802,0.10738040255105875
4803,0.26986962909261175
4804,0.431274034808133
4805,0.03983275062036268
4806,0.45489731208417444
4807,0.7544450768193508
4808,0.14818294233838158
4809,0.007036281809895796
4810,0.1841523006629768
4811,0.17286014881356015
4812,0.27295127722573465
4813,0.7986326444137182
4814,0.7773954499607999
4815,0.5687504939993495
4816,0.035714450491580646
4817,0.14040681425689866
4818,0.7003364398790026
4819,0.15786277952806213
4820,0.05298571415799523
4821,0.7457243912800434
4822,0.31150094760488306
4823,0.44660145120440675
4824,0.5575246810279525
4825,0.6575665156083446
4826,0.0010239164454773383
4827,0.00963564081221414
4828,0.02464659454719979
4829,0.22467495794807021
4830,0.6080194335461262
4831,0.11878365427453817
4832,0.6048356222227862
4833,0.43150862343313395
4834,0.01810128042386204
4835,0.1152994314217108
4836,0.3048837724739972
4837,0.5033466994431228
4838,0.06206742625060069
4839,0.49850671672194147
4840,0.6855343789325214
4841,0.25485185538860294
4842,0.04475091974805606
4843,0.5744095214274536
4844,0.6279114813541432
4845,0.4421138150858508
4846,0.8925757980217289
4847,0.41194905168380747
4848,0.27466030969542504
4849,0.6452762109044541
4850,0.13100637616686261
4851,0.02401018317395015
4852,0.06760461299488785
4853,0.3775986118032267
4854,0.48564693734098496
4855,0.3965711843840443
4856,0.7694272997069436
4857,0.9374143585513223
4858,0.1974305500338488
4859,0.3746016801694566
4860,0.015818853484030025
4861,0.4679625263721913
4862,0.10694933601838104
4863,0.6794967746558
4864,0.20168838136460593
4865,0.8000350836945895
4866,0.3549066740350337
4867,0.589778152850518
4868,0.42569065381369237
4869,0.7450366834263733
4870,0.4823750569482146
4871,0.9156417727735305
4872,0.1316206643534214
4873,0.07119336174183459
4874,0.5634168353322389
4875,0.3342968680910834
4876,0.5281918532371898
4877,0.20962307124545995
4878,0.0672086157844693
4879,0.5905039034308955
4880,0.3833526724208827
4881,0.9227717536320669
4882,0.648923866905351
4883,0.0756026155031471
4884,0.2680334691163167
4885,0.2858032836754179
4886,0.2554799307790202
4887,0.07130483347700825
4888,0.5711876316349364
4889,0.8005005215919084
4890,0.019642443448385845
4891,0.5042993265922833
4892,0.06768689449096314
4893,0.0001237723048756727
4894,0.44762112051504355
4895,0.6133449121114674
4896,0.7494363255683026
4897,0.001257108922454831
4898,0.45522815827101093
4899,0.5631096380902306
4900,0.005471819960083549
4901,0.8926250785461035
4902,0.06979441041164937
4903,0.5218866501742694
4904,0.5104543246227641
4905,0.5100940150188369
4906,0.20852507723997266
4907,0.5378694092448921
4908,0.624935239978501
4909,0.04179689171817232
4910,0.2327630863325201
4911,0.48437302907440005
4912,0.8280735817760075
4913,0.9444475080450045
4914,0.34302844091627116
4915,0.0360818886645101
4916,0.3523276856087761
4917,0.5876918806511441
4918,0.6259265466794454
4919,0.01172049217676506
4920,0.8890295679812705
4921,0.09838943132171181
4922,0.7579943207347104
4923,0.29034838316857053
4924,0.5116582139950885
4925,0.31384177237107175
4926,0.7227890795060772
4927,0.5282548634522768
4928,0.18079037583005442
4929,0.4980138720335974
4930,0.053008026386232275
4931,0.10762212131479029
4932,0.7072019749149349
4933,0.0812835180323633
4934,0.1453495746367435
4935,0.03345665251395544
4936,0.5390067356470281
4937,0.2185145070174618
4938,0.5570629648229637
4939,0.38716360890046236
4940,0.007181124007213179
4941,0.11024342053907704
4942,0.4809736392337237
4943,0.2331701407597277
4944,0.03300675675043179
4945,0.0063103867163855935
4946,0.4485639338099551
4947,0.49757802791374717
4948,0.8724530412744346
4949,0.10931092321718917
4950,0.82992530304315
4951,0.15893707291049328
4952,0.9116538038766153
4953,0.22330116892479387
4954,0.10802121697695027
4955,0.228980047532002
4956,0.9947422764208347
4957,0.6129765598930715
4958,0.1729001156226031
4959,0.1794393947697887
4960,0.25994740148763507
4961,0.19959458174884706
4962,0.6668098238504417
4963,0.1965683092517973
4964,0.9245311445846811
4965,0.1425424294145513
4966,0.5759045555072863
4967,0.4475580649926029
4968,0.08567851504809727
4969,0.4143375936005966
4970,0.18334045290340872
4971,0.3009225440602317
4972,0.504022971594723
4973,0.6035991400966191
4974,0.02210683623440214
4975,0.7986500003089708
4976,0.31490265192249184
4977,0.14663665769822404
4978,0.13221778405513482
4979,0.025066763453452053
4980,0.1045383300310889
4981,0.7248780868760866
4982,0.03356711978353893
4983,0.19124571980432953
4984,0.6523251570703896
4985,0.3847694707005214
4986,0.16832598853703098
4987,0.22514400088869144
4988,0.12482010030966471
4989,0.07094814039166555
4990,0.1974428013907776
4991,0.16204825369641018
4992,0.5110624709018932
4993,0.446307701143674
4994,0.26151789400335645
4995,0.16581604749265566
4996,0.6061163050298443
4997,0.13414234790442697
4998,0.2547208519319297
4999,0.04609532834734763
5000,0.4937227216014399
5001,0.4492784451338524
5002,0.1228974208049286
5003,0.797904731563514
5004,0.16187435125538382
5005,0.293932024112881
5006,0.42601355036299615
5007,0.010607401357594545
5008,0.38030222230469146
5009,0.8733871348571579
5010,0.21855137014366477
5011,0.31602387113297764
5012,0.1989911477826019
5013,0.050411736191113936
5014,0.6753133845606974
5015,0.9669764043893024
5016,0.3411268946682341
5017,0.06657549706481737
5018,0.14543714868685104
5019,0.32535038852571363
5020,0.8481695936425411
5021,0.8886557559702652
5022,0.005616588574544638
5023,0.1787810273435539
5024,0.3447880638831062
5025,0.034209689642271564
5026,0.35859108651774846
5027,0.0038258252005637025
5028,0.0004293651134363395
5029,0.5961796211038812
5030,0.08164180555753493
5031,0.22111682923367798
5032,0.5306113907999114
5033,0.42959323602060234
5034,0.1335029711173154
5035,0.3666181389423855
5036,0.38099992194650395
5037,0.6367862019926398
5038,0.29833583871953695
5039,0.9585560892190196
5040,0.23592415799347574
5041,0.1728592886245801
5042,0.12845491788538907
5043,0.3686428584303535
5044,0.5027250606463299
5045,0.19021645350961858
5046,0.2702325095532964
5047,0.720459746100455
5048,0.16075329673360275
5049,0.2236410632059705
5050,0.26713115039441276
5051,0.1823726631410873
5052,0.38226709711040335
5053,0.07320902867331294
5054,0.5116180211107165
5055,0.07837527435616685
5056,0.06873122493890318
5057,0.4242556221478162
5058,0.5403627918343982
5059,0.10854781510267116
5060,0.06943788504469296
5061,0.0435014511409213
5062,0.32423420516914303
5063,0.8612202069321779
5064,0.40766485359199234
5065,0.13603470257680686
5066,0.30892432445401113
5067,0.14318579359113262
5068,0.004140818632274527
5069,0.16514506321703212
5070,0.006666760379004203
5071,0.3359424519369978
5072,0.029664667146421044
5073,0.10478181448652527
5074,0.12479582120066911
5075,0.21142731847656074
5076,0.21562409743452493
5077,0.20494716997029336
5078,0.7513339646949113
5079,0.12105850717436496
5080,0.5574845360814003
5081,0.15448288873074006
5082,0.4254433549029598
5083,0.5954167219881988
5084,0.477101588895387
5085,0.2752979198158044
5086,0.2618548405093198
5087,0.10769432148637087
5088,0.4760417887290363
5089,0.33133156418304516
5090,0.022098468427371572
5091,0.48302433304584513
5092,0.09151248588629153
5093,0.5598331455441442
5094,0.13706554676198987
5095,0.009882366608818218
5096,0.2085069426109151
5097,0.011882732316396073
5098,0.7476506375387819
5099,0.04534993633300721
5100,0.5470557271605289
5101,0.3420587369823861
5102,0.0015767191789497702
5103,0.46476132601365017
5104,0.346301486214873
5105,0.022613711862051446
5106,0.602510951765161
5107,0.9624081506785546
5108,0.5939459829592475
5109,0.6432151188030818
5110,0.11772036734877382
5111,0.5097389043473117
5112,0.12050492366242983
5113,0.6000237184875993
5114,0.09416333928245789
5115,0.025777513240163953
5116,0.21626243624576139
5117,0.21560433523633
5118,0.045674495031006505
5119,0.7598667379105727
5120,0.6662546431725804
5121,0.0591364608943596
5122,0.7321853513160641
5123,0.7420860332748577
5124,0.4828112993181874
5125,0.24336694517565896
5126,0.05021226764869753
5127,0.01365366861553569
5128,0.14128301407861363
5129,0.2882411214866238
5130,0.020896638457015646
5131,0.7150063442985449
5132,0.4375438187198627
5133,0.23712548035247907
5134,0.03888970386407762
5135,0.7580804240367144
5136,0.5724221307664135
5137,0.2882907990647948
5138,0.18266253166728122
5139,0.03768636654385455
5140,0.13183299431186715
5141,0.21085061123412957
5142,0.17027380685018131
5143,0.09989782539650471
5144,0.20763361004956524
5145,0.06746369128205912
5146,0.26231030570296165
5147,0.5272845131181378
5148,0.1819346617025087
5149,0.0501907118746132
5150,0.6855464099260052
5151,0.6338576451633826
5152,0.32883340953656365
5153,0.5414494556810819
5154,0.13297663632191487
5155,0.8016266189670043
5156,0.28955358581031765
5157,0.3197771276519855
5158,0.166547257811176
5159,0.046682198094241394
5160,0.06710209590211884
5161,0.47277812158470417
5162,0.008632791756929532
5163,0.4836752554873857
5164,0.002033687017700332
5165,0.0028219875079182827
5166,0.14506450364763376
5167,0.49204619342679184
5168,0.7048856896951915
5169,0.23931140355166333
5170,0.40902708849901687
5171,0.956487351953032
5172,0.12364289447280173
5173,0.1884264441439959
5174,0.23559506565909683
5175,0.23535875527699587
5176,0.015641714597170384
5177,0.3026736945347353
5178,0.22994266439100064
5179,0.2250645193671026
5180,0.010506910569385167
5181,0.017520077644641488
5182,0.6600741929690116
5183,0.7323861486820129
5184,0.3596212526048328
5185,0.062206388400828386
5186,0.30457321309777546
5187,0.16022060369804467
5188,0.07162143928580379
5189,0.0068310221992747685
5190,0.9858745293560311
5191,0.08713734846892973
5192,0.6897233602599308
5193,0.49167669673084874
5194,0.18206262862677977
5195,0.25370406859722056
5196,0.7505289275835382
5197,0.16303683963444182
5198,0.5132737262660819
5199,0.08659782203161737
5200,0.23920440917789643
5201,0.651874520831713
5202,0.6865845948924971
5203,0.30823187425581156
5204,0.5928224373651866
5205,0.12522877650918118
5206,0.6250166143623243
5207,0.00621196806941632
5208,0.2071528851216218
5209,0.3985416818598733
5210,0.32397339249586316
5211,0.39827426778745384
5212,0.09261072712500551
5213,0.589320988302354
5214,0.367411807710539
5215,0.6411352632738458
5216,0.1559371459834055
5217,0.366622079512111
5218,0.6551613866975987
5219,0.4036409777693254
5220,0.001961887793017376
5221,0.5172402840490689
5222,0.06950835624321015
5223,0.17931824103518423
5224,0.1226451305006086
5225,0.5211108657590995
5226,0.08711297684352712
5227,0.07326598218628995
5228,0.6860894067677393
5229,0.4585411106782499
5230,0.567266777085114
5231,0.02035790514639298
5232,0.46809470645189105
5233,0.5219489741981993
5234,0.5598061904216586
5235,0.18693925447718246
5236,0.33730155105047216
5237,0.7193435895342007
5238,0.43998885095339707
5239,0.032553228208129815
5240,0.3402450662628109
5241,0.006247858829795875
5242,0.4585675967149703
5243,0.01308308906848195
5244,0.42460218358940205
5245,0.01692177148550323
5246,0.9030815331370373
5247,0.9244101649050546
5248,0.5070492932295204
5249,0.15970568369664254
5250,0.5474051402151321
5251,0.25205357696951586
5252,0.4105301292070689
5253,0.5656802675650439
5254,0.5786688765710578
5255,0.4353572082933744
5256,0.2992381846070825
5257,0.00306415572551567
5258,0.008045475672845848
5259,0.4275676382512453
5260,0.6555558051136284
5261,0.2751284919223567
5262,0.22685746140139768
5263,0.8411280616188368
5264,0.530238677997266
5265,0.020719178381582496
5266,0.18899956109234287
5267,0.3300021536768251
5268,0.488363313260866
5269,0.10148096892664264
5270,0.42493821585594843
5271,0.22822358224720568
5272,0.5965109366854019
5273,0.1103888692778012
5274,0.9808432898689641
5275,0.5109876645400253
5276,0.19452186885302
5277,0.47647768054869216
5278,0.06614622339891697
5279,0.44009134989746657
5280,0.5102057867435374
5281,0.37378417196555036
5282,0.23823520978753013
5283,0.23049891166995642
5284,0.8449788662257135
5285,0.3513089438456437
5286,0.3056315103573456
5287,0.10791759353656422
5288,0.8141260400922368
5289,0.19027910234718262
5290,0.37146961739281287
5291,0.5971357578522178
5292,0.15429254483367907
5293,0.6001040133123897
5294,0.5103577716143718
5295,0.19797455957942955
5296,0.8469687241506201
5297,0.13138278525980004
5298,0.00875819936078065
5299,0.13126348261118484
5300,0.8959068223174036
5301,0.8187900384161813
5302,0.12868835411239543
5303,0.35044766517842807
5304,0.062102116303498496
5305,0.3869452285212233
5306,0.708253739278479
5307,0.05007674850891089
5308,0.27862828303420417
5309,0.006895801240063629
5310,0.04890974276804558
5311,0.2057944171305113
5312,0.35697954803987125
5313,0.05737014780038657
5314,0.5813168871529021
5315,0.106130280132609
5316,0.08096277231443479
5317,0.14729631700959808
5318,0.2756237387328098
5319,0.07676749632080176
5320,0.19021576226177425
5321,0.9245969813518995
5322,0.0008622032685432362
5323,0.32663415728140377
5324,0.01640712438525887
5325,0.1314461410802139
5326,0.04427735172212445
5327,0.19089736063664786
5328,0.7551753862925537
5329,0.1429372743259279
5330,0.3861767925215348
5331,0.34304094982117767
5332,0.19838304801325368
5333,0.6819751133603034
5334,0.39795638350882434
5335,0.04539444261746317
5336,0.16754524751599512
5337,0.6027736734851256
5338,0.7449989250641996
5339,0.2279195320966746
5340,0.06469623535489098
5341,0.5127634132569666
5342,0.1675613117196166
5343,0.3597435873155774
5344,0.22819271756410411
5345,0.5703275324437699
5346,0.26139147618474357
5347,0.32169614195870433
5348,0.05708560327987227
5349,0.3782421173310938
5350,0.024959271094333317
5351,0.10997478993497312
5352,0.3638094313871761
5353,0.4246901942914279
5354,0.5266747733928147
5355,0.043605981077813064
5356,0.06796285542357951
5357,0.7827046921100032
5358,0.5534786901327766
5359,0.045924983170428174
5360,0.2046781291907031
5361,0.23065789130262082
5362,0.4170750412635685
5363,0.24679190479575194
5364,0.7105035161292831
5365,0.7720481873436413
5366,0.6932341867590295
5367,0.30357293485109865
5368,0.6516772959679944
5369,0.649702765501759
5370,0.15196239348622323
5371,0.1933481433200263
5372,0.903065076615136
5373,0.27987422234384396
5374,0.40806201696695416
5375,0.5449028831104697
5376,0.025042260506427397
5377,0.26960198971141663
5378,0.35820927964785776
5379,0.606613102264296
5380,0.13557732254300567
5381,0.4676220781771388
5382,0.024283203293471427
5383,0.11359679439889146
5384,0.03898325197917198
5385,0.03072446408195149
5386,0.24661355656575257
5387,0.4199459801183511
5388,0.1556570933774194
5389,0.19789366868955463
5390,0.9917518884716493
5391,0.022614274554275636
5392,0.013108308973724395
5393,0.42616732612432184
5394,0.06406504496672329
5395,0.4162139064984088
5396,0.1522622754292549
5397,0.8385921628145809
5398,0.4004508869007177
5399,0.31687212390339314
5400,0.8677006245876634
5401,0.17122827009910205
5402,0.028476401900581084
5403,0.312006010079615
5404,0.43959073028752094
5405,0.602655550882215
5406,0.6437697358390396
5407,0.43382106590690517
5408,0.812339242449793
5409,0.33903660716061007
5410,0.13700913160837422
5411,0.06181799400496742
5412,0.21027682233281322
5413,0.022739158801794935
5414,0.4350378221811272
5415,0.46885124089421454
5416,0.2720664025441157
5417,0.8782690125513929
5418,0.8157410053843013
5419,0.45995271994376513
5420,0.09190831471676024
5421,0.21843379703245588
5422,0.044037241189393256
5423,0.4414251986290446
5424,0.09194592718302494
5425,0.7823935993679021
5426,0.3127774099687065
5427,0.12023861373351455
5428,0.3988389197190264
5429,0.619415933308414
5430,0.13374774163169534
5431,0.008938052515786474
5432,0.876953581918604
5433,0.6784600579879294
5434,0.5072080675509706
5435,0.1575642640706862
5436,0.006888097465813342
5437,0.498941427707578
5438,0.22978768507119868
5439,0.03891801728069061
5440,0.1072674982502602
5441,0.43705556155590836
5442,0.7218720163718726
5443,0.09911312608543274
5444,0.13304169334897364
5445,0.05030036676749081
5446,0.25636626992228817
5447,0.30300487147652333
5448,0.5632801662684238
5449,0.054019211624125846
5450,0.07371462556792018
5451,0.1583053121891658
5452,0.5370970520002892
5453,0.2413092364631601
5454,0.20795609077713967
5455,0.8193361373210546
5456,0.09288848874084692
5457,0.06551518824908589
5458,0.29588623946154896
5459,0.2982635757000979
5460,0.1390943231989049
5461,0.6895829053472936
5462,0.07705479369974134
5463,0.5513830135308218
5464,0.8116937435524075
5465,0.8755299908340836
5466,0.04474336989181366
5467,0.5785734787220702
5468,0.011001418837313618
5469,0.07362754951389851
5470,0.6879759354274249
5471,0.6968806298805161
5472,0.03061579671565227
5473,0.2275649053458226
5474,0.37677955518406514
5475,0.20032841473146276
5476,0.1765985199325032
5477,0.5391934985996115
5478,0.2736590796567614
5479,0.09583923527372587
5480,0.1456420161934841
5481,0.08162903087570714
5482,0.11823525355063122
5483,0.5125536998625416
5484,0.015338558655814122
5485,0.3522859522772019
5486,0.3713550940789431
5487,0.4066931032156464
5488,0.14530816756049633
5489,0.30476096848939277
5490,0.32539320743195105
5491,0.9064539079965989
5492,0.5699963307553293
5493,0.8384826029397281
5494,0.6780762310684662
5495,0.8544631369065091
5496,0.018049214697074156
5497,0.2733553232065723
5498,0.16920522183452255
5499,0.11871911751359183
5500,0.11008914764135753
5501,0.680387907919132
5502,0.48908729111873456
5503,0.6864810523093903
5504,0.563550284469061
5505,0.08323299564026809
5506,0.91834410437628
5507,0.20264499037298472
5508,0.465984061862344
5509,0.8035283981582134
5510,0.3570179915468793
5511,0.10531755457227954
5512,0.07510287881167683
5513,0.7288249290254052
5514,0.027236368219781554
5515,0.021090117136264647
5516,0.1425118617457905
5517,0.8335184885267636
5518,0.4539333262591324
5519,0.7912713424502389
5520,0.4358770014009714
5521,0.12566829646942027
5522,0.009409181724645558
5523,0.4393117383983363
5524,0.4271574679113862
5525,0.6002614209131819
5526,0.013124598307690536
5527,0.4923481300820338
5528,0.77241915749813
5529,0.21206859870356742
5530,0.5606051659688809
5531,0.18507910033887864
5532,0.9367966279335569
5533,0.8424555923711389
5534,0.5280965773489839
5535,0.6117614671770174
5536,0.4593868184944046
5537,0.7116317948586134
5538,0.4832254690696304
5539,0.3002692304174137
5540,0.13896922068676437
5541,0.8350501855896166
5542,0.18599633935128748
5543,0.12939524802974478
5544,0.043171014624863564
5545,0.10805862292966947
5546,0.13596244214615394
5547,0.9781049738795857
5548,0.40566384785172216
5549,0.41886535438921374
5550,0.8002341684848183
5551,0.840632187837182
5552,0.7077062087394692
5553,0.9731729491834515
5554,0.09417746715506285
5555,0.6752709757416935
5556,0.2766264147638696
5557,0.2830693228933732
5558,0.8939075969800656
5559,0.32719709591234036
5560,0.4660192479339343
5561,0.03005659351549543
5562,0.11109839420783513
5563,0.6527251217936244
5564,0.8606602329924836
5565,0.41434375697859427
5566,0.250916534988466
5567,0.14955585047736095
5568,0.5132058633376136
5569,0.18634303469514157
5570,0.4692396210589471
5571,0.8654130575267621
5572,0.7147039370468987
5573,0.0021294015999854736
5574,0.47264238359205246
5575,0.41534583354530097
5576,0.007190441023433906
5577,0.3259399432775785
5578,0.07315484109884254
5579,0.15407815918363815
5580,0.7439131567620517
5581,0.6075641795099026
5582,0.3015892293297711
5583,0.01694513548061613
5584,0.2821118331614699
5585,0.6773288526421248
5586,0.2033907953477078
5587,0.5551599175136278
5588,0.31681705332583127
5589,0.6533982412470444
5590,0.008558675022522721
5591,0.1601994374187928
5592,0.7736293514738954
5593,0.3243303904347477
5594,0.08407047567523224
5595,0.11365400146307404
5596,0.600854545482699
5597,0.7600580290231267
5598,0.77451165740786
5599,0.7873780812106017
5600,0.8367296709503064
5601,0.9050566331075701
5602,0.45672146409286
5603,0.0033763946495605555
5604,0.8157209458626918
5605,0.5141108672338242
5606,0.10306689664254481
5607,0.6184928290025968
5608,0.6643947146974866
5609,0.4060584080837275
5610,0.3073473039156858
5611,0.2685450854154209
5612,0.549579072411407
5613,0.06951445012404835
5614,0.20741192940759762
5615,0.9035505740466546
5616,0.8424383389735298
5617,0.6041474745074875
5618,0.8593401307622156
5619,0.4865103107003987
5620,0.3062180025320156
5621,0.3781342424835115
5622,0.7415818211160378
5623,0.24079909743335795
5624,0.23247594919580508
5625,0.635570776918603
5626,0.0030804033227565556
5627,0.8111878425971599
5628,0.04288747387017877
5629,0.7429298284816501
5630,0.14008828463230344
5631,0.23705187746396647
5632,0.284929267044093
5633,0.45450776907590784
5634,0.8362111428608243
5635,0.12181045792392652
5636,0.35788284588049873
5637,0.26262791045995965
5638,0.0476776588424918
5639,0.20545144450469652
5640,0.5592284516860266
5641,0.9234065423164808
5642,0.023528588165401706
5643,0.3011394655848804
5644,0.23388420958871636
5645,0.12363451220749322
5646,0.537201211832871
5647,0.05209649821532398
5648,0.6927716518334978
5649,0.418271529569049
5650,0.5260217899806409
5651,0.2799439393727366
5652,0.5171422372403378
5653,0.5089609555469727
5654,0.5019733407715468
5655,0.03780095195585682
5656,0.625802781849243
5657,0.5827363354621204
5658,0.41318547588307625
5659,0.15088687838388642
5660,0.003110522073903535
5661,0.25597375125087896
5662,0.0201070211326886
5663,0.5320999556837
5664,0.5697846590795318
5665,0.305466878856169
5666,0.8656286217255672
5667,0.1864026503400851
5668,0.21235362638795707
5669,0.7777829708873005
5670,0.18916409007628607
5671,0.5310833515877047
5672,0.6108005252709738
5673,0.2482011020117019
5674,0.6820614903707712
5675,0.06538285691367247
5676,0.4348728336323344
5677,0.19283640442631347
5678,0.000583292349883254
5679,0.1933080962750261
5680,0.4192957851133898
5681,0.3814412265119582
5682,0.12343096940287163
5683,0.15915132635508153
5684,0.5098438892848479
5685,0.845199255014319
5686,0.3078683785307309
5687,0.8560732195480375
5688,0.17515210713967896
5689,0.10696523219006954
5690,0.023188571872631743
5691,0.49731079709081055
5692,0.4172351721373069
5693,0.4849535039109297
5694,0.9002681961358813
5695,0.27689151540571477
5696,0.0017291831531311018
5697,0.6214302246094331
5698,0.8531586381159486
5699,0.19670075526299624
5700,0.34297041570627246
5701,0.3686322107416023
5702,0.47165653937891516
5703,0.07330137884180192
5704,0.3843861834582737
5705,0.47758172141116373
5706,0.2314847225015331
5707,0.33966637415062895
5708,0.8206352182478259
5709,0.8673046422655551
5710,0.4485474385086276
5711,0.5841781947083216
5712,0.6898833336858887
5713,0.24875699169116522
5714,0.7556935046554367
5715,0.4748478281563168
5716,0.7139554480417616
5717,0.04237005325899819
5718,0.001507578126323064
5719,0.16073205780880925
5720,0.06506549823379837
5721,0.7921329958574699
5722,0.11765584262507808
5723,0.014314192188103937
5724,0.3215835753935497
5725,0.8936346080339888
5726,0.47754689932976696
5727,0.015853973457087375
5728,0.0335227484344619
5729,0.382880211169368
5730,0.350658045472719
5731,0.23603846970097447
5732,0.22858688220748552
5733,0.11921575123136732
5734,0.23862836021168554
5735,0.007900678876404124
5736,0.2850971710864398
5737,0.3264720327844658
5738,0.22348902282822136
5739,0.019450208472013817
5740,0.7656996347119657
5741,0.504171952888676
5742,0.011444413473042177
5743,0.29832464823787386
5744,0.07641136168401667
5745,0.18801990912233657
5746,0.10435249625618218
5747,0.17095637371302147
5748,0.5332944212002455
5749,0.41020675324482825
5750,0.08054909167166976
5751,0.2531023727543966
5752,0.060986518726162925
5753,0.4550284442099506
5754,0.2782776362744264
5755,0.2795238084957952
5756,0.09641823632334885
5757,0.002238050172244963
5758,0.20513676767992906
5759,0.19630335139971497
5760,0.4453649066680215
5761,0.2028137022908953
5762,0.3074099766727275
5763,0.16685456486265043
5764,0.03440653847074049
5765,0.13866612563189087
5766,0.2624522373397643
5767,0.08376480970903573
5768,0.6035089817281365
5769,0.036352529727918
5770,0.23152847302426513
5771,0.933618389104639
5772,0.16095431347065983
5773,0.47482289780423637
5774,0.0014323978514854691
5775,0.5352208773092552
5776,0.6519086305101164
5777,0.1854746007917234
5778,0.1600599454940933
5779,0.37013922939885974
5780,0.7868135777908224
5781,0.5395009397712356
5782,0.21740794867586066
5783,0.7681811079795856
5784,0.33643311002569865
5785,0.07728320084600919
5786,0.07059153037127483
5787,0.15011320491808583
5788,0.04348633515898759
5789,0.16235610743629847
5790,0.6778139758245979
5791,0.5568873504924895
5792,0.013234946657964193
5793,0.44045648851188784
5794,0.4774102977396734
5795,0.16555230334179377
