id,song_popularity
3229,0.36073142
3230,0.24846552
3231,0.42258295
3232,0.339935
3233,0.36061898
3234,0.37911764
3235,0.27280244
3236,0.38541585
3237,0.48629567
3238,0.42724788
3239,0.3023911
3240,0.38731527
3241,0.3727162
3242,0.36920646
3243,0.41011167
3244,0.2889616
3245,0.33065796
3246,0.36650014
3247,0.45238587
3248,0.38488004
3249,0.33878204
3250,0.310236
3251,0.36295897
3252,0.1779623
3253,0.32772648
3254,0.3685465
3255,0.37210774
3256,0.34661457
3257,0.29905036
3258,0.35944673
3259,0.3013044
3260,0.41554356
3261,0.38680184
3262,0.40152282
3263,0.4699799
3264,0.41082072
3265,0.40168056
3266,0.3676654
3267,0.3055842
3268,0.4187273
3269,0.355326
3270,0.41538173
3271,0.38631266
3272,0.37392822
3273,0.2965229
3274,0.4066289
3275,0.3364674
3276,0.3172002
3277,0.36880434
3278,0.36822996
3279,0.40570173
3280,0.30399156
3281,0.43791285
3282,0.3473933
3283,0.34978688
3284,0.38867924
3285,0.29197484
3286,0.3470642
3287,0.42679545
3288,0.39711192
3289,0.38909647
3290,0.3156924
3291,0.3395031
3292,0.38221553
3293,0.3170402
3294,0.2732422
3295,0.37609825
3296,0.33221474
3297,0.33308953
3298,0.4778402
3299,0.30157804
3300,0.33430213
3301,0.38010785
3302,0.4057739
3303,0.4553768
3304,0.41387674
3305,0.3857206
3306,0.36451432
3307,0.4028715
3308,0.39658582
3309,0.33728704
3310,0.32306433
3311,0.19287632
3312,0.31100708
3313,0.40216613
3314,0.43499452
3315,0.28212988
3316,0.4483213
3317,0.36918825
3318,0.31098413
3319,0.38020572
3320,0.41907164
3321,0.3278132
3322,0.35892797
3323,0.40350893
3324,0.30295107
3325,0.3028322
3326,0.24844177
3327,0.35758698
3328,0.24372204
3329,0.36999792
3330,0.4235259
3331,0.39984345
3332,0.2708348
3333,0.38888747
3334,0.37064683
3335,0.36333266
3336,0.40786272
3337,0.4058568
3338,0.36313146
3339,0.4037876
3340,0.40750173
3341,0.47313872
3342,0.41768244
3343,0.31284323
3344,0.39778906
3345,0.38261756
3346,0.35987997
3347,0.29575256
3348,0.38538396
3349,0.38761213
3350,0.2722953
3351,0.3610557
3352,0.37386966
3353,0.37430263
3354,0.29592705
3355,0.22843502
3356,0.41797626
3357,0.2997845
3358,0.4631993
3359,0.39915624
3360,0.29411858
3361,0.2854399
3362,0.35251904
3363,0.41759586
3364,0.4243681
3365,0.4143351
3366,0.41326833
3367,0.39586207
3368,0.42797235
3369,0.39611658
3370,0.41033655
3371,0.3725267
3372,0.39093277
3373,0.38823032
3374,0.28504422
3375,0.41700608
3376,0.3257637
3377,0.3257027
3378,0.38379887
3379,0.3633681
3380,0.37898937
3381,0.35633433
3382,0.4430516
3383,0.2773814
3384,0.38670674
3385,0.3533739
3386,0.4220931
3387,0.3390944
3388,0.4018891
3389,0.37959868
3390,0.33698377
3391,0.25453997
3392,0.369263
3393,0.44492728
3394,0.32318673
3395,0.39952296
3396,0.35803276
3397,0.38080356
3398,0.31203717
3399,0.39539757
3400,0.38192952
3401,0.4063378
3402,0.427543
3403,0.39818183
3404,0.368079
3405,0.28094056
3406,0.3492608
3407,0.34138837
3408,0.3298673
3409,0.35649365
3410,0.31385866
3411,0.31324708
3412,0.321109
3413,0.38429365
3414,0.3758369
3415,0.36757556
3416,0.3829144
3417,0.3545871
3418,0.31707352
3419,0.19849098
3420,0.30884668
3421,0.4003501
3422,0.3756706
3423,0.31178638
3424,0.38802865
3425,0.36315235
3426,0.325005
3427,0.3232086
3428,0.34307343
3429,0.31319115
3430,0.29392153
3431,0.38765144
3432,0.2938125
3433,0.38560295
3434,0.3505059
3435,0.40512025
3436,0.39775464
3437,0.39541364
3438,0.37136078
3439,0.3428694
3440,0.32961404
3441,0.42427957
3442,0.39714497
3443,0.3732212
3444,0.3757847
3445,0.41447505
3446,0.3726682
3447,0.3691611
3448,0.2997495
3449,0.33673155
3450,0.3615519
3451,0.32546884
3452,0.41192567
3453,0.38812858
3454,0.3650403
3455,0.36779007
3456,0.27718058
3457,0.35738412
3458,0.40372255
3459,0.3044503
3460,0.25680578
3461,0.34093907
3462,0.39666876
3463,0.37323254
3464,0.41414532
3465,0.3764533
3466,0.28434917
3467,0.46282387
3468,0.38178575
3469,0.30987623
3470,0.35859892
3471,0.3639544
3472,0.46870568
3473,0.35319307
3474,0.37349308
3475,0.33862716
3476,0.40889806
3477,0.31186652
3478,0.28066665
3479,0.38285375
3480,0.40177682
3481,0.39513066
3482,0.3913282
3483,0.36316618
3484,0.3786277
3485,0.30982724
3486,0.42909646
3487,0.37031794
3488,0.3938984
3489,0.4309395
3490,0.40157694
3491,0.3941028
3492,0.39279383
3493,0.36759567
3494,0.34810942
3495,0.38965595
3496,0.32519224
3497,0.41377282
3498,0.31782335
3499,0.33005744
3500,0.38723418
3501,0.2875363
3502,0.40696365
3503,0.39672387
3504,0.40586478
3505,0.30610237
3506,0.44758278
3507,0.35625243
3508,0.30757812
3509,0.324543
3510,0.36296594
3511,0.34863266
3512,0.29688495
3513,0.42934644
3514,0.29138103
3515,0.40406504
3516,0.3634032
3517,0.36468175
3518,0.36985818
3519,0.39367396
3520,0.34740344
3521,0.34257564
3522,0.38830513
3523,0.35102752
3524,0.38216466
3525,0.28267416
3526,0.34742326
3527,0.39303476
3528,0.38762298
3529,0.37917212
3530,0.36300114
3531,0.40832353
3532,0.3446827
3533,0.3322025
3534,0.30421618
3535,0.2768286
3536,0.35155475
3537,0.3241539
3538,0.34680828
3539,0.42385375
3540,0.30805337
3541,0.38011807
3542,0.38737732
3543,0.40140885
3544,0.3284556
3545,0.39843282
3546,0.36724162
3547,0.44215223
3548,0.3315219
3549,0.36322993
3550,0.51937616
3551,0.43887436
3552,0.29299703
3553,0.43908074
3554,0.37342125
3555,0.4060809
3556,0.40385383
3557,0.30279437
3558,0.39592674
3559,0.31199703
3560,0.33467704
3561,0.2739083
3562,0.39070332
3563,0.39541957
3564,0.38620287
3565,0.3970974
3566,0.20403223
3567,0.33127087
3568,0.36361998
3569,0.38089556
3570,0.38765207
3571,0.3263693
3572,0.384454
3573,0.42253584
3574,0.4232779
3575,0.31843942
3576,0.3996014
3577,0.3955689
3578,0.3382113
3579,0.41969112
3580,0.375328
3581,0.43436736
3582,0.33801132
3583,0.2889623
3584,0.34174383
3585,0.43582746
3586,0.3177326
3587,0.43060988
3588,0.30004025
3589,0.3576463
3590,0.31338978
3591,0.43944854
3592,0.35091373
3593,0.36711228
3594,0.3220153
3595,0.41116828
3596,0.42679635
3597,0.3472059
3598,0.36918053
3599,0.39490637
3600,0.3021988
3601,0.42196655
3602,0.37149805
3603,0.27065572
3604,0.41167504
3605,0.29763296
3606,0.43204084
3607,0.29965395
3608,0.4316044
3609,0.2878176
3610,0.30975074
3611,0.33583665
3612,0.33199596
3613,0.37741315
3614,0.3190112
3615,0.35232604
3616,0.30892175
3617,0.30306926
3618,0.37932318
3619,0.4060385
3620,0.28205705
3621,0.36142167
3622,0.4376301
3623,0.34973535
3624,0.38232896
3625,0.4134966
3626,0.4277682
3627,0.3915153
3628,0.33451197
3629,0.34996328
3630,0.44914532
3631,0.35802087
3632,0.40777454
3633,0.44255874
3634,0.39695975
3635,0.38291457
3636,0.26821443
3637,0.40951177
3638,0.4276006
3639,0.35287702
3640,0.3540885
3641,0.31594735
3642,0.37695488
3643,0.37330773
3644,0.3545672
3645,0.37440857
3646,0.37227517
3647,0.38102648
3648,0.40341786
3649,0.34122244
3650,0.39633545
3651,0.39509523
3652,0.4255235
3653,0.43650836
3654,0.34007594
3655,0.3933055
3656,0.38285688
3657,0.42164084
3658,0.37554142
3659,0.30715907
3660,0.37950885
3661,0.3592528
3662,0.3916975
3663,0.39401573
3664,0.26038155
3665,0.31948736
3666,0.35255963
3667,0.20289844
3668,0.29531983
3669,0.37149334
3670,0.34330124
3671,0.3573246
3672,0.36693156
3673,0.33429903
3674,0.40807474
3675,0.40361398
3676,0.3730987
3677,0.41179702
3678,0.3118728
3679,0.3941296
3680,0.35421547
3681,0.4393107
3682,0.3255593
3683,0.3922974
3684,0.39885733
3685,0.42132002
3686,0.31307456
3687,0.32083824
3688,0.41280746
3689,0.39326724
3690,0.3351749
3691,0.36836922
3692,0.41370082
3693,0.33506384
3694,0.2441156
3695,0.30919385
3696,0.33404374
3697,0.39620736
3698,0.34441718
3699,0.38362065
3700,0.3512822
3701,0.2961497
3702,0.27989104
3703,0.34648374
3704,0.38385373
3705,0.32365382
3706,0.40760705
3707,0.41108212
3708,0.29062366
3709,0.3548172
3710,0.291137
3711,0.28485766
3712,0.2963863
3713,0.35797036
3714,0.43323758
3715,0.36456984
3716,0.40980503
3717,0.36077195
3718,0.37459397
3719,0.4223216
3720,0.3237535
3721,0.430323
3722,0.32584125
3723,0.35863048
3724,0.3721277
3725,0.34284207
3726,0.3696083
3727,0.37453148
3728,0.32585275
3729,0.2994618
3730,0.40411106
3731,0.28029752
3732,0.3895781
3733,0.2939148
3734,0.34051746
3735,0.2758517
3736,0.4783284
3737,0.38050586
3738,0.46303654
3739,0.3563594
3740,0.37006164
3741,0.426539
3742,0.38937327
3743,0.4305781
3744,0.39184746
3745,0.3954849
3746,0.37210518
3747,0.36147824
3748,0.31673673
3749,0.44564295
3750,0.33452597
3751,0.3885851
3752,0.3324635
3753,0.4561948
3754,0.43762925
3755,0.39246833
3756,0.3647921
3757,0.40844437
3758,0.31874484
3759,0.43097678
3760,0.3655454
3761,0.32415077
3762,0.45620695
3763,0.31790185
3764,0.2752896
3765,0.35118866
3766,0.30995253
3767,0.26521876
3768,0.37595952
3769,0.30937093
3770,0.33865964
3771,0.3183165
3772,0.28680584
3773,0.451107
3774,0.43443358
3775,0.27511603
3776,0.44905388
3777,0.3402113
3778,0.34552985
3779,0.42466652
3780,0.35714397
3781,0.36445433
3782,0.33783367
3783,0.38092586
3784,0.41467792
3785,0.32212195
3786,0.38444024
3787,0.33297724
3788,0.43415487
3789,0.4015905
3790,0.42380863
3791,0.41663647
3792,0.33156347
3793,0.33391082
3794,0.28336135
3795,0.36645627
3796,0.35405985
3797,0.41469246
3798,0.42907566
3799,0.38669568
3800,0.35630417
3801,0.38201675
3802,0.4540553
3803,0.39648876
3804,0.32119778
3805,0.3427006
3806,0.3600618
3807,0.37242466
3808,0.46765634
3809,0.29195964
3810,0.39550126
3811,0.39223003
3812,0.38528588
3813,0.3318852
3814,0.30288792
3815,0.33876374
3816,0.30762511
3817,0.3400464
3818,0.3640227
3819,0.3642014
3820,0.33940324
3821,0.32965773
3822,0.38717014
3823,0.3268249
3824,0.3275329
3825,0.29182598
3826,0.3528527
3827,0.2661589
3828,0.38376004
3829,0.32737693
3830,0.23932312
3831,0.34421408
3832,0.42418995
3833,0.38767162
3834,0.3699769
3835,0.37967226
3836,0.38199356
3837,0.39176846
3838,0.34696594
3839,0.33709496
3840,0.3723863
3841,0.43552142
3842,0.31152695
3843,0.34040272
3844,0.36302763
3845,0.4120282
3846,0.3509344
3847,0.47196415
3848,0.38330632
3849,0.40388453
3850,0.31905982
3851,0.36859313
3852,0.38085276
3853,0.27285367
3854,0.38121745
3855,0.39965913
3856,0.37381753
3857,0.30568293
3858,0.28486156
3859,0.318427
3860,0.36885002
3861,0.29103595
3862,0.28558406
3863,0.39808917
3864,0.40307212
3865,0.2736809
3866,0.37754565
3867,0.39548287
3868,0.29188728
3869,0.40348956
3870,0.39653653
3871,0.38455206
3872,0.37392065
3873,0.31643054
3874,0.3920172
3875,0.35985443
3876,0.39172062
3877,0.37077633
3878,0.310165
3879,0.36019617
3880,0.3410666
3881,0.27791548
3882,0.32569617
3883,0.44232336
3884,0.3853989
3885,0.3267603
3886,0.504509
3887,0.3634144
3888,0.3104664
3889,0.40455362
3890,0.33640355
3891,0.39420208
3892,0.3261133
3893,0.44373628
3894,0.47008914
3895,0.36309174
3896,0.31352687
3897,0.39933342
3898,0.39557225
3899,0.38127685
3900,0.38339016
3901,0.28169277
3902,0.42312846
3903,0.28171888
3904,0.25277478
3905,0.37220043
3906,0.3071661
3907,0.34590405
3908,0.3639774
3909,0.25878972
3910,0.44218734
3911,0.3027805
3912,0.3669605
3913,0.41983518
3914,0.41397876
3915,0.42690322
3916,0.41125578
3917,0.40542895
3918,0.43516156
3919,0.34966105
3920,0.28808805
3921,0.31088465
3922,0.2918912
3923,0.30970016
3924,0.42433757
3925,0.38605785
3926,0.27523494
3927,0.30305183
3928,0.4487764
3929,0.36175647
3930,0.43783084
3931,0.16986986
3932,0.3119732
3933,0.36321613
3934,0.33468056
3935,0.21193689
3936,0.38096365
3937,0.3983275
3938,0.41814756
3939,0.42362237
3940,0.32139894
3941,0.3776658
3942,0.3930332
3943,0.32627162
3944,0.40973672
3945,0.30034924
3946,0.39871562
3947,0.3249677
3948,0.43389803
3949,0.24068177
3950,0.35533518
3951,0.33352754
3952,0.30048424
3953,0.40918365
3954,0.41286033
3955,0.37886143
3956,0.3254568
3957,0.35940227
3958,0.32467788
3959,0.3324452
3960,0.45316836
3961,0.3372747
3962,0.484078
3963,0.38589483
3964,0.38278818
3965,0.34187147
3966,0.3762697
3967,0.34423754
3968,0.3015398
3969,0.33038348
3970,0.39342788
3971,0.3359654
3972,0.3963043
3973,0.42010987
3974,0.34287825
3975,0.43739778
3976,0.323358
3977,0.4851657
3978,0.35612804
3979,0.4080876
3980,0.38266
3981,0.29303718
3982,0.3745196
3983,0.42271945
3984,0.27605432
3985,0.37636295
3986,0.41352633
3987,0.3279134
3988,0.35512313
3989,0.38984346
3990,0.32265374
3991,0.46487388
3992,0.46363518
3993,0.34829852
3994,0.3644937
3995,0.31791565
3996,0.38229316
3997,0.43835077
3998,0.36678222
3999,0.3380795
4000,0.32145804
4001,0.46136573
4002,0.38723195
4003,0.2491561
4004,0.44901726
4005,0.4152018
4006,0.39782992
4007,0.30881885
4008,0.33149683
4009,0.4798112
4010,0.46981406
4011,0.38820544
4012,0.4046113
4013,0.41335946
4014,0.35442966
4015,0.42842123
4016,0.42179412
4017,0.40634742
4018,0.30867073
4019,0.37443078
4020,0.3623496
4021,0.36021373
4022,0.30706105
4023,0.37035936
4024,0.36699644
4025,0.38658467
4026,0.34680587
4027,0.3846317
4028,0.35964805
4029,0.39839298
4030,0.36134174
4031,0.31823295
4032,0.34499827
4033,0.43250155
4034,0.37699834
4035,0.40171078
4036,0.4335505
4037,0.44631815
4038,0.27165198
4039,0.34494275
4040,0.32792813
4041,0.3214827
4042,0.22752473
4043,0.2968746
4044,0.38112277
4045,0.4233426
4046,0.36974642
4047,0.32936874
4048,0.40860054
4049,0.356359
4050,0.38987863
4051,0.31794468
4052,0.4336018
4053,0.3726275
4054,0.33039537
4055,0.3290771
4056,0.39421293
4057,0.32101658
4058,0.29941458
4059,0.2214582
4060,0.38763654
4061,0.37840685
4062,0.35468128
4063,0.31745926
4064,0.38543692
4065,0.37693995
4066,0.48652244
4067,0.37968907
4068,0.44869748
4069,0.43177983
4070,0.32694548
4071,0.37213826
4072,0.30511287
4073,0.40011844
4074,0.2877364
4075,0.4018352
4076,0.31119338
4077,0.37130207
4078,0.33699468
4079,0.26500162
4080,0.38784197
4081,0.36371863
4082,0.2907464
4083,0.32029665
4084,0.29099035
4085,0.34833762
4086,0.35313284
4087,0.3900073
4088,0.32765383
4089,0.39661917
4090,0.38112697
4091,0.3408121
4092,0.4095906
4093,0.35806188
4094,0.3330072
4095,0.37085217
4096,0.30170864
4097,0.41961756
4098,0.40075135
4099,0.4174141
4100,0.33911702
4101,0.47196454
4102,0.3684868
4103,0.2638668
4104,0.36604828
4105,0.28535742
4106,0.27618653
4107,0.39097485
4108,0.2806152
4109,0.43788671
4110,0.34932235
4111,0.3394268
4112,0.3745657
4113,0.39126432
4114,0.35593307
4115,0.41563043
4116,0.29861692
4117,0.38771218
4118,0.3791663
4119,0.43189216
4120,0.29394352
4121,0.29495224
4122,0.3996992
4123,0.40867764
4124,0.27475014
4125,0.32077727
4126,0.38102335
4127,0.4110448
4128,0.31149155
4129,0.36185178
4130,0.28249896
4131,0.4613665
4132,0.35473996
4133,0.33160922
4134,0.28390816
4135,0.36413574
4136,0.40439716
4137,0.40239483
4138,0.37164798
4139,0.43069673
4140,0.32576197
4141,0.44633245
4142,0.3869761
4143,0.41352874
4144,0.42833638
4145,0.3558098
4146,0.36804825
4147,0.37397805
4148,0.3552081
4149,0.39245823
4150,0.407883
4151,0.35951212
4152,0.3089337
4153,0.3601675
4154,0.3843091
4155,0.36407068
4156,0.4286748
4157,0.38854927
4158,0.35420495
4159,0.40866396
4160,0.3954317
4161,0.43432733
4162,0.3844318
4163,0.36362335
4164,0.34747028
4165,0.39367002
4166,0.35066143
4167,0.32113636
4168,0.40683147
4169,0.29879174
4170,0.39624724
4171,0.3244274
4172,0.33869153
4173,0.39966896
4174,0.28762972
4175,0.41342434
4176,0.41208127
4177,0.3272791
4178,0.36614555
4179,0.28783187
4180,0.34226486
4181,0.3132927
4182,0.42282647
4183,0.34169886
4184,0.45989853
4185,0.3574418
4186,0.23591328
4187,0.371687
4188,0.36486483
4189,0.3168498
4190,0.35602772
4191,0.38343632
4192,0.3924129
4193,0.25869423
4194,0.38203338
4195,0.4173774
4196,0.4351434
4197,0.39941376
4198,0.3513034
4199,0.38025942
4200,0.3481013
4201,0.2954086
4202,0.36160684
4203,0.36038408
4204,0.3762744
4205,0.2698163
4206,0.35825616
4207,0.3375872
4208,0.3902386
4209,0.43700355
4210,0.37391472
4211,0.35999638
4212,0.34744498
4213,0.4023294
4214,0.38955623
4215,0.3462397
4216,0.23211032
4217,0.42642656
4218,0.34876657
4219,0.39252636
4220,0.3366689
4221,0.36664575
4222,0.38245174
4223,0.27471825
4224,0.44473127
4225,0.36712354
4226,0.4152478
4227,0.33900994
4228,0.3533631
4229,0.38697642
4230,0.41680208
4231,0.4091329
4232,0.41947922
4233,0.19768283
4234,0.30614397
4235,0.31968787
4236,0.44847295
4237,0.37530643
4238,0.31666175
4239,0.41971484
4240,0.39312577
4241,0.43146956
4242,0.43314046
4243,0.39332017
4244,0.39956287
4245,0.3340423
4246,0.30957404
4247,0.40492517
4248,0.27201018
4249,0.49093103
4250,0.47404167
4251,0.34903127
4252,0.35860658
4253,0.40423998
4254,0.39796093
4255,0.30864456
4256,0.4047578
4257,0.48821855
4258,0.40260422
4259,0.3017061
4260,0.31950885
4261,0.29522386
4262,0.53855497
4263,0.3742138
4264,0.32193297
4265,0.43244424
4266,0.31773454
4267,0.37410858
4268,0.35258132
4269,0.37246907
4270,0.35991117
4271,0.36225206
4272,0.34320474
4273,0.4226986
4274,0.43685606
4275,0.3600584
4276,0.38889372
4277,0.3998031
4278,0.40776205
4279,0.3165734
4280,0.30089334
4281,0.44524604
4282,0.34317532
4283,0.3859542
4284,0.3683305
4285,0.36479047
4286,0.33272642
4287,0.31788266
4288,0.36455783
4289,0.39187065
4290,0.37606287
4291,0.39974096
4292,0.34704056
4293,0.37687066
4294,0.3478099
4295,0.31907803
4296,0.31274846
4297,0.35699883
4298,0.33677143
4299,0.28260517
4300,0.3755145
4301,0.4195244
4302,0.3591419
4303,0.40072247
4304,0.4186887
4305,0.2676132
4306,0.34659988
4307,0.36874127
4308,0.42931375
4309,0.35317475
4310,0.2636236
4311,0.40052277
4312,0.28585926
4313,0.38382402
4314,0.3694958
4315,0.36731988
4316,0.3788967
4317,0.47451058
4318,0.38805312
4319,0.4572758
4320,0.3582352
4321,0.33155048
4322,0.28954625
4323,0.25411928
4324,0.38707653
4325,0.32981515
4326,0.45671207
4327,0.3177442
4328,0.37042686
4329,0.37950796
4330,0.3829592
4331,0.41881627
4332,0.39620578
4333,0.33194643
4334,0.32261476
4335,0.33278894
4336,0.3216915
4337,0.4065887
4338,0.3974792
4339,0.3901854
4340,0.41825852
4341,0.31428906
4342,0.28906265
4343,0.28014618
4344,0.2886207
4345,0.36920273
4346,0.48356688
4347,0.4620764
4348,0.3874796
4349,0.36369786
4350,0.3323911
4351,0.37158138
4352,0.34864348
4353,0.35426766
4354,0.29951647
4355,0.28332287
4356,0.28312683
4357,0.32973143
4358,0.34116268
4359,0.44735208
4360,0.30441344
4361,0.39430884
4362,0.44916376
4363,0.28932023
4364,0.401229
4365,0.3858259
4366,0.40596887
4367,0.3981778
4368,0.3577948
4369,0.4387662
4370,0.4326622
4371,0.38047093
4372,0.3900625
4373,0.3961862
4374,0.2959177
4375,0.4060715
4376,0.4051999
4377,0.32380107
4378,0.4139389
4379,0.3192047
4380,0.39187676
4381,0.27717233
4382,0.32363307
4383,0.3822375
4384,0.3703719
4385,0.33888388
4386,0.40974283
4387,0.36730123
4388,0.39953893
4389,0.41506508
4390,0.39196074
4391,0.31662965
4392,0.24752533
4393,0.3708703
4394,0.43766755
4395,0.37115812
4396,0.37092575
4397,0.37714222
4398,0.44445533
4399,0.3890888
4400,0.35209462
4401,0.39391622
4402,0.48764682
4403,0.31980833
4404,0.3621536
4405,0.44700402
4406,0.36066103
4407,0.31854767
4408,0.39867163
4409,0.39688262
4410,0.30860502
4411,0.29766
4412,0.41506588
4413,0.4435145
4414,0.38785994
4415,0.406624
4416,0.3592086
4417,0.41528067
4418,0.41379738
4419,0.4239676
4420,0.2811338
4421,0.2925952
4422,0.44603127
4423,0.40463835
4424,0.36560377
4425,0.40291432
4426,0.30060437
4427,0.36653242
4428,0.3222651
4429,0.35213813
4430,0.37087858
4431,0.26532933
4432,0.40502328
4433,0.41221774
4434,0.38059548
4435,0.4324225
4436,0.38343686
4437,0.34804592
4438,0.35675782
4439,0.32973057
4440,0.3784659
4441,0.3870873
4442,0.32092303
4443,0.36590493
4444,0.38366958
4445,0.43608195
4446,0.307455
4447,0.33604985
4448,0.24984623
4449,0.3646795
4450,0.3571161
4451,0.41040882
4452,0.38901517
4453,0.32970917
4454,0.40460706
4455,0.4170906
4456,0.3832612
4457,0.33858794
4458,0.27558836
4459,0.33686304
4460,0.39399025
4461,0.41721115
4462,0.4316536
4463,0.30682263
4464,0.4393092
4465,0.40405023
4466,0.2904348
4467,0.35915557
4468,0.42002156
4469,0.33132684
4470,0.39913544
4471,0.3696385
4472,0.33083797
4473,0.3547079
4474,0.36740097
4475,0.34629613
4476,0.40774468
4477,0.37603557
4478,0.45430326
4479,0.29484808
4480,0.43063775
4481,0.3559684
4482,0.35617456
4483,0.4362873
4484,0.38765103
4485,0.33560467
4486,0.4072517
4487,0.3780834
4488,0.32706058
4489,0.34837025
4490,0.36495957
4491,0.3175392
4492,0.38890347
4493,0.3889262
4494,0.34208885
4495,0.39836746
4496,0.39618206
4497,0.3373115
4498,0.33664504
4499,0.22163054
4500,0.40521526
4501,0.4003989
4502,0.37378255
4503,0.38450316
4504,0.37610742
4505,0.34694704
4506,0.27166954
4507,0.399023
4508,0.29724187
4509,0.302428
4510,0.3922059
4511,0.46883294
4512,0.35361937
4513,0.25983432
4514,0.33194286
4515,0.34083748
4516,0.38239723
4517,0.36421356
4518,0.33694997
4519,0.4078315
4520,0.34095183
4521,0.47005764
4522,0.30504894
4523,0.44400716
4524,0.25434428
4525,0.3982271
4526,0.29300418
4527,0.36967853
4528,0.31109127
4529,0.433863
4530,0.23762265
4531,0.41813192
4532,0.36666724
4533,0.32813454
4534,0.25971258
4535,0.39991468
4536,0.3615142
4537,0.2982364
4538,0.4261392
4539,0.39173964
4540,0.35069883
4541,0.34792402
4542,0.37178078
4543,0.3720855
4544,0.3426563
4545,0.3724592
4546,0.37958348
4547,0.38081285
4548,0.40528637
4549,0.3628396
4550,0.35671365
4551,0.3303796
4552,0.3819121
4553,0.34779856
4554,0.2947609
4555,0.2994584
4556,0.3671728
4557,0.3604357
4558,0.3795117
4559,0.33424276
4560,0.22539014
4561,0.38722566
4562,0.37913665
4563,0.2036443
4564,0.37122762
4565,0.32896492
4566,0.32866833
4567,0.37855905
4568,0.40254423
4569,0.2757441
4570,0.3537372
4571,0.30727828
4572,0.32695937
4573,0.32768038
4574,0.30215535
4575,0.28327277
4576,0.36445203
4577,0.36255023
4578,0.33471575
4579,0.285561
4580,0.3849837
4581,0.37382787
4582,0.3951552
4583,0.339153
4584,0.28282464
4585,0.4329906
4586,0.38887587
4587,0.31980112
4588,0.37099162
4589,0.37857172
4590,0.38494453
4591,0.29685012
4592,0.34866682
4593,0.3797394
4594,0.36855385
4595,0.33513087
4596,0.36470678
4597,0.3504865
4598,0.3096543
4599,0.372121
4600,0.4225148
4601,0.43369868
4602,0.5163986
4603,0.45871466
4604,0.2936756
4605,0.43100893
4606,0.34571442
4607,0.40596473
4608,0.3343239
4609,0.4119426
4610,0.38555226
4611,0.41651154
4612,0.38641995
4613,0.31724793
4614,0.38993818
4615,0.43270817
4616,0.35022938
4617,0.41864303
4618,0.32865727
4619,0.4187054
4620,0.37607598
4621,0.36609173
4622,0.48983073
4623,0.32229024
4624,0.41060466
4625,0.39255598
4626,0.4032915
4627,0.36778218
4628,0.33476815
4629,0.3287559
4630,0.28119195
4631,0.39511168
4632,0.41801247
4633,0.4268775
4634,0.4191458
4635,0.4310664
4636,0.31142324
4637,0.42489544
4638,0.42024696
4639,0.25186643
4640,0.36266556
4641,0.35467425
4642,0.2611549
4643,0.3944761
4644,0.38621002
4645,0.29950267
4646,0.35236362
4647,0.33825195
4648,0.46379715
4649,0.49901214
4650,0.3525329
4651,0.32290176
4652,0.35414326
4653,0.3608944
4654,0.367751
4655,0.18801054
4656,0.34346223
4657,0.36543003
4658,0.26415533
4659,0.2903809
4660,0.34797016
4661,0.3626911
4662,0.38170475
4663,0.42950076
4664,0.376893
4665,0.40938646
4666,0.3471426
4667,0.4358259
4668,0.35596874
4669,0.35396704
4670,0.42338407
4671,0.4917241
4672,0.24839881
4673,0.3769489
4674,0.4102406
4675,0.38302147
4676,0.38608232
4677,0.36103886
4678,0.37835744
4679,0.41308534
4680,0.35224912
4681,0.48811427
4682,0.45697245
4683,0.45069867
4684,0.3394651
4685,0.31499442
4686,0.32103446
4687,0.39396614
4688,0.4456968
4689,0.2920315
4690,0.35675368
4691,0.31485465
4692,0.42986247
4693,0.3366066
4694,0.28004274
4695,0.3293391
4696,0.36165774
4697,0.36675915
4698,0.29402676
4699,0.39742276
4700,0.33751506
4701,0.35362557
4702,0.32609695
4703,0.37077788
4704,0.32684076
4705,0.34711596
4706,0.39862847
4707,0.3260911
4708,0.39494258
4709,0.4178468
4710,0.2878777
4711,0.3420709
4712,0.4348307
4713,0.4161207
4714,0.4197559
4715,0.30037382
4716,0.42474413
4717,0.33159038
4718,0.40010032
4719,0.42414126
4720,0.39114794
4721,0.34183714
4722,0.4207886
4723,0.4585257
4724,0.33631724
4725,0.34843954
4726,0.35633987
4727,0.38864398
4728,0.41682494
4729,0.42372063
4730,0.18599615
4731,0.39897722
4732,0.29163405
4733,0.38103983
4734,0.33785245
4735,0.37792245
4736,0.38058358
4737,0.38760844
4738,0.3870134
4739,0.38315186
4740,0.3288264
4741,0.2846887
4742,0.3355106
4743,0.38544568
4744,0.38712594
4745,0.3334063
4746,0.42667127
4747,0.30289826
4748,0.42305905
4749,0.2884683
4750,0.37887746
4751,0.42425174
4752,0.38278472
4753,0.3802749
4754,0.40374738
4755,0.27767646
4756,0.39110515
4757,0.4477689
4758,0.33437398
4759,0.35041338
4760,0.38842717
4761,0.27581245
4762,0.3070194
4763,0.22823596
4764,0.30876422
4765,0.4034586
4766,0.31973982
4767,0.30354792
4768,0.37295902
4769,0.41226792
4770,0.33426765
4771,0.4076546
4772,0.41840875
4773,0.3310639
4774,0.402808
4775,0.39262953
4776,0.40916398
4777,0.4131815
4778,0.33556342
4779,0.38757205
4780,0.36483455
4781,0.21131916
4782,0.34242412
4783,0.46756947
4784,0.2779293
4785,0.40848973
4786,0.26682156
